0,10,2960,,,,,,,,,,,,,,,,,,,[  7.86866620e+07   2.10533000e+06   6.45170000e+04   0.00000000e+00
   2.60429300e+06   3.16056200e+06   1.25401000e+05   0.00000000e+00
   5.93650000e+04   1.12495000e+05   2.12773000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,20,5920,,,,,,,,,,,,,,,,,,,[  7.86956040e+07   2.07676700e+06   8.41380000e+04   0.00000000e+00
   2.65070000e+06   3.08618500e+06   1.53371000e+05   0.00000000e+00
   5.66990000e+04   9.79500000e+04   2.29984000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,30,8880,,,,,,,,,,,,,,,,,,,[  7.86549720e+07   2.13035600e+06   7.11810000e+04   0.00000000e+00
   2.58851100e+06   3.18172200e+06   1.20023000e+05   0.00000000e+00
   5.67900000e+04   1.15405000e+05   2.12438000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,40,11840,,,,,,,,,,,,,,,,,,,[  7.85290110e+07   2.26575400e+06   6.17440000e+04   0.00000000e+00
   2.53289300e+06   3.25534600e+06   1.02017000e+05   0.00000000e+00
   5.73000000e+04   1.29474000e+05   1.97859000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,50,14800,,,,,,,,,,,,,,,,,,,[  7.84204650e+07   2.35879200e+06   7.72520000e+04   0.00000000e+00
   2.48581000e+06   3.28091500e+06   1.23531000e+05   0.00000000e+00
   5.38490000e+04   1.17104000e+05   2.13680000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,60,17760,,,,,,,,,,,,,,,,,,,[  7.87333350e+07   2.05497200e+06   6.82020000e+04   0.00000000e+00
   2.65023300e+06   3.12503900e+06   1.14984000e+05   0.00000000e+00
   6.10200000e+04   1.17839000e+05   2.05774000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,70,20720,,,,,,,,,,,,,,,,,,,[  7.85849650e+07   2.19180100e+06   7.97430000e+04   0.00000000e+00
   2.56471100e+06   3.19135200e+06   1.34193000e+05   0.00000000e+00
   5.72130000e+04   1.05999000e+05   2.21421000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,80,23680,,,,,,,,,,,,,,,,,,,[  7.85834480e+07   2.20721600e+06   6.58450000e+04   0.00000000e+00
   2.55134400e+06   3.22599800e+06   1.12914000e+05   0.00000000e+00
   5.99370000e+04   1.18142000e+05   2.06554000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,90,26640,,,,,,,,,,,,,,,,,,,[  7.85713500e+07   2.23093900e+06   5.42200000e+04   0.00000000e+00
   2.55364400e+06   3.24638900e+06   9.02230000e+04   0.00000000e+00
   5.94180000e+04   1.40654000e+05   1.84561000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,100,29600,,,,,,,,,,,,,,,,,,,[  7.88644540e+07   1.93254700e+06   5.95080000e+04   0.00000000e+00
   2.70849200e+06   3.06696000e+06   1.14804000e+05   0.00000000e+00
   6.83800000e+04   1.10795000e+05   2.05458000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
