0,10,2960,,,,,,,,,,,,,,,,,,,[  7.85241540e+07   2.26057900e+06   7.17760000e+04   0.00000000e+00
   2.52889200e+06   3.25255600e+06   1.08808000e+05   0.00000000e+00
   5.55170000e+04   1.12499000e+05   2.16617000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,20,5920,,,,,,,,,,,,,,,,,,,[  7.86839790e+07   2.09860600e+06   7.39240000e+04   0.00000000e+00
   2.60757500e+06   3.16965800e+06   1.13023000e+05   0.00000000e+00
   5.74540000e+04   1.03934000e+05   2.23245000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,30,8880,,,,,,,,,,,,,,,,,,,[  7.86413170e+07   2.14323600e+06   7.19560000e+04   0.00000000e+00
   2.58938900e+06   3.19284900e+06   1.08018000e+05   0.00000000e+00
   5.66840000e+04   1.06345000e+05   2.21604000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,40,11840,,,,,,,,,,,,,,,,,,,[  7.83985350e+07   2.39243800e+06   6.55360000e+04   0.00000000e+00
   2.47456800e+06   3.32149100e+06   9.41970000e+04   0.00000000e+00
   5.25360000e+04   1.21168000e+05   2.10929000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,50,14800,,,,,,,,,,,,,,,,,,,[  7.86241270e+07   2.16071300e+06   7.16690000e+04   0.00000000e+00
   2.57681100e+06   3.20730800e+06   1.06137000e+05   0.00000000e+00
   5.54400000e+04   1.07293000e+05   2.21900000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,60,17760,,,,,,,,,,,,,,,,,,,[  7.85290520e+07   2.26374900e+06   6.37080000e+04   0.00000000e+00
   2.52625800e+06   3.26848600e+06   9.55120000e+04   0.00000000e+00
   5.54310000e+04   1.15613000e+05   2.13589000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,70,20720,,,,,,,,,,,,,,,,,,,[  7.86319850e+07   2.15382700e+06   7.06970000e+04   0.00000000e+00
   2.57640600e+06   3.20618800e+06   1.07662000e+05   0.00000000e+00
   5.61200000e+04   1.04777000e+05   2.23736000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,80,23680,,,,,,,,,,,,,,,,,,,[  7.87244180e+07   2.06176200e+06   7.03290000e+04   0.00000000e+00
   2.62521700e+06   3.15702800e+06   1.08011000e+05   0.00000000e+00
   5.76950000e+04   1.01813000e+05   2.25125000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,90,26640,,,,,,,,,,,,,,,,,,,[  7.85634740e+07   2.22725500e+06   6.57800000e+04   0.00000000e+00
   2.54681900e+06   3.24683200e+06   9.66050000e+04   0.00000000e+00
   5.49580000e+04   1.12759000e+05   2.16916000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,100,29600,,,,,,,,,,,,,,,,,,,[  7.85655820e+07   2.22690000e+06   6.40270000e+04   0.00000000e+00
   2.54459900e+06   3.25094600e+06   9.47110000e+04   0.00000000e+00
   5.52050000e+04   1.14011000e+05   2.15417000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
