0,0,0,,,,,,,,,,,,,,,,,,,[ 83232395.         0.         0.         0.   5890256.         0.
         0.         0.    384633.         0.         0.         0.
         0.         0.         0.         0.],
0,1,296,,,,,,,,,,,,,,,,,,,[ 75282370.   5574139.         0.         0.   2618249.   3272007.
         0.         0.    150186.    234447.         0.         0.
         0.         0.         0.         0.],
0,2,592,,,,,,,,,,,,,,,,,,,[ 78965266.   1891243.         0.         0.   3643602.   2246654.
         0.         0.    225138.    159495.         0.         0.
         0.         0.         0.         0.],
0,3,888,,,,,,,,,,,,,,,,,,,[ 77165802.   3690707.         0.         0.   2720430.   3169826.
         0.         0.    131515.    253118.         0.         0.
         0.         0.         0.         0.],
0,4,1184,,,,,,,,,,,,,,,,,,,[ 78580262.   2276247.         0.         0.   3277580.   2612676.
         0.         0.    121211.    263422.         0.         0.
         0.         0.         0.         0.],
0,5,1480,,,,,,,,,,,,,,,,,,,[  7.28417260e+07   8.01478300e+06   0.00000000e+00   0.00000000e+00
   1.71451900e+06   4.17573700e+06   0.00000000e+00   0.00000000e+00
   6.20070000e+04   3.22626000e+05   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,6,1776,,,,,,,,,,,,,,,,,,,[ 78659392.   2197117.         0.         0.   2977137.   2913119.
         0.         0.    105328.    279305.         0.         0.
         0.         0.         0.         0.],
0,7,2072,,,,,,,,,,,,,,,,,,,[ 77575939.   3280570.         0.         0.   2561105.   3329151.
         0.         0.     84029.    300604.         0.         0.
         0.         0.         0.         0.],
0,8,2368,,,,,,,,,,,,,,,,,,,[ 78330310.   2526199.         0.         0.   2829880.   3060376.
         0.         0.    116403.    268230.         0.         0.
         0.         0.         0.         0.],
0,9,2664,,,,,,,,,,,,,,,,,,,[ 78487736.   2368773.         0.         0.   3236029.   2654227.
         0.         0.     79241.    305392.         0.         0.
         0.         0.         0.         0.],
0,10,2960,,,,,,,,,,,,,,,,,,,[  7.47743070e+07   6.08220200e+06   0.00000000e+00   0.00000000e+00
   1.54786100e+06   4.34239500e+06   0.00000000e+00   0.00000000e+00
   4.83000000e+04   3.36333000e+05   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,11,3256,,,,,,,,,,,,,,,,,,,[  7.60692760e+07   4.78723300e+06   0.00000000e+00   0.00000000e+00
   2.00110700e+06   3.88914900e+06   0.00000000e+00   0.00000000e+00
   6.83640000e+04   3.16269000e+05   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,12,3552,,,,,,,,,,,,,,,,,,,[  7.77314480e+07   3.12506100e+06   0.00000000e+00   0.00000000e+00
   2.52718900e+06   3.36002900e+06   3.03800000e+03   0.00000000e+00
   7.55440000e+04   3.04927000e+05   4.16200000e+03   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,13,3848,,,,,,,,,,,,,,,,,,,[  7.79972240e+07   2.85847700e+06   8.08000000e+02   0.00000000e+00
   3.39667700e+06   2.47009500e+06   2.34840000e+04   0.00000000e+00
   8.70360000e+04   2.63672000e+05   3.39250000e+04   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,14,4144,,,,,,,,,,,,,,,,,,,[  7.70773340e+07   3.77917500e+06   0.00000000e+00   0.00000000e+00
   2.34608000e+06   3.53411000e+06   1.00660000e+04   0.00000000e+00
   7.31520000e+04   2.97815000e+05   1.36660000e+04   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,15,4440,,,,,,,,,,,,,,,,,,,[  7.88316650e+07   2.02483100e+06   1.30000000e+01   0.00000000e+00
   3.09674600e+06   2.78316500e+06   1.03450000e+04   0.00000000e+00
   8.47480000e+04   2.84272000e+05   1.56130000e+04   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,16,4736,,,,,,,,,,,,,,,,,,,[  7.37885950e+07   7.03891700e+06   2.89970000e+04   0.00000000e+00
   1.40145300e+06   4.27629100e+06   2.12512000e+05   0.00000000e+00
   4.17800000e+04   2.19969000e+05   1.22884000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,17,5032,,,,,,,,,,,,,,,,,,,[  8.05848900e+07   2.69019000e+05   2.60000000e+03   0.00000000e+00
   4.95867100e+06   8.83900000e+05   4.76850000e+04   0.00000000e+00
   2.15328000e+05   1.24444000e+05   4.48610000e+04   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,18,5328,,,,,,,,,,,,,,,,,,,[  7.50495740e+07   5.80693500e+06   0.00000000e+00   0.00000000e+00
   1.96997800e+06   3.92019300e+06   8.50000000e+01   0.00000000e+00
   6.59180000e+04   3.15891000e+05   2.82400000e+03   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,19,5624,,,,,,,,,,,,,,,,,,,[  7.90150650e+07   1.83777800e+06   3.66600000e+03   0.00000000e+00
   3.38852400e+06   2.43071300e+06   7.10190000e+04   0.00000000e+00
   9.66240000e+04   2.11347000e+05   7.66620000e+04   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,20,5920,,,,,,,,,,,,,,,,,,,[  7.48427490e+07   6.01252200e+06   1.23800000e+03   0.00000000e+00
   1.56912800e+06   4.29145700e+06   2.96710000e+04   0.00000000e+00
   5.02250000e+04   2.92240000e+05   4.21680000e+04   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,21,6216,,,,,,,,,,,,,,,,,,,[  7.79309140e+07   2.91450400e+06   1.10910000e+04   0.00000000e+00
   2.62579900e+06   3.16198600e+06   1.02471000e+05   0.00000000e+00
   7.76020000e+04   2.10698000e+05   9.63330000e+04   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,22,6512,,,,,,,,,,,,,,,,,,,[  7.76364270e+07   3.21728200e+06   2.80000000e+03   0.00000000e+00
   2.73539000e+06   3.11486800e+06   3.99980000e+04   0.00000000e+00
   7.61840000e+04   2.51546000e+05   5.69030000e+04   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,23,6808,,,,,,,,,,,,,,,,,,,[  7.91171810e+07   1.73209800e+06   7.23000000e+03   0.00000000e+00
   2.96569100e+06   2.85781400e+06   6.67510000e+04   0.00000000e+00
   8.94410000e+04   2.15301000e+05   7.98910000e+04   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,24,7104,,,,,,,,,,,,,,,,,,,[  7.73851640e+07   3.45515800e+06   1.61870000e+04   0.00000000e+00
   2.25846300e+06   3.48543400e+06   1.46359000e+05   0.00000000e+00
   5.97930000e+04   2.11893000e+05   1.12947000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,25,7400,,,,,,,,,,,,,,,,,,,[  7.74007000e+07   3.44668800e+06   9.12100000e+03   0.00000000e+00
   2.74382900e+06   3.05078100e+06   9.56460000e+04   0.00000000e+00
   6.62020000e+04   2.31051000e+05   8.73800000e+04   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,26,7696,,,,,,,,,,,,,,,,,,,[  7.48992110e+07   5.94957000e+06   7.72800000e+03   0.00000000e+00
   1.78006000e+06   4.05596200e+06   5.42340000e+04   0.00000000e+00
   5.07060000e+04   2.59481000e+05   7.44460000e+04   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,27,7992,,,,,,,,,,,,,,,,,,,[  7.78601130e+07   2.98344500e+06   1.29510000e+04   0.00000000e+00
   2.32448000e+06   3.50425100e+06   6.15250000e+04   0.00000000e+00
   5.79030000e+04   2.44078000e+05   8.26520000e+04   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,28,8288,,,,,,,,,,,,,,,,,,,[  7.71460170e+07   3.70126200e+06   9.23000000e+03   0.00000000e+00
   2.29731700e+06   3.51562900e+06   7.73100000e+04   0.00000000e+00
   6.72510000e+04   2.25558000e+05   9.18240000e+04   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,29,8584,,,,,,,,,,,,,,,,,,,[  7.79120120e+07   2.92326800e+06   2.12290000e+04   0.00000000e+00
   2.49613100e+06   3.26558300e+06   1.28542000e+05   0.00000000e+00
   5.59040000e+04   2.04153000e+05   1.24576000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,30,8880,,,,,,,,,,,,,,,,,,,[  7.71984050e+07   3.65408500e+06   4.01900000e+03   0.00000000e+00
   2.32211700e+06   3.52491500e+06   4.32240000e+04   0.00000000e+00
   6.29970000e+04   2.61262000e+05   6.03740000e+04   0.00000000e+00
