0,10,2960,,,,,,,,,,,,,,,,,,,[ 78084851.   2771658.         0.         0.   2421739.   3468517.
         0.         0.     82158.    302475.         0.         0.
         0.         0.         0.         0.],
0,20,5920,,,,,,,,,,,,,,,,,,,[  7.58963320e+07   4.95978700e+06   3.90000000e+02   0.00000000e+00
   1.70461600e+06   4.16865200e+06   1.69880000e+04   0.00000000e+00
   4.43830000e+04   3.18289000e+05   2.19610000e+04   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,30,8880,,,,,,,,,,,,,,,,,,,[  7.80506390e+07   2.79355600e+06   1.23140000e+04   0.00000000e+00
   2.26298800e+06   3.54415900e+06   8.31090000e+04   0.00000000e+00
   5.20830000e+04   2.44668000e+05   8.78820000e+04   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,40,11840,,,,,,,,,,,,,,,,,,,[  7.85268440e+07   2.28361700e+06   4.60480000e+04   0.00000000e+00
   2.64658900e+06   3.12040000e+06   1.23267000e+05   0.00000000e+00
   6.58410000e+04   1.89003000e+05   1.29789000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,50,14800,,,,,,,,,,,,,,,,,,,[  7.66780410e+07   4.10991100e+06   6.85570000e+04   0.00000000e+00
   1.89191700e+06   3.85839700e+06   1.39942000e+05   0.00000000e+00
   4.94270000e+04   1.87016000e+05   1.48190000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,60,17760,,,,,,,,,,,,,,,,,,,[  7.87499300e+07   2.06311500e+06   4.34640000e+04   0.00000000e+00
   2.67667100e+06   3.10704400e+06   1.06541000e+05   0.00000000e+00
   6.57030000e+04   1.85806000e+05   1.33124000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,70,20720,,,,,,,,,,,,,,,,,,,[  7.89093770e+07   1.90026200e+06   4.68700000e+04   0.00000000e+00
   2.62160300e+06   3.14562500e+06   1.23028000e+05   0.00000000e+00
   7.48830000e+04   1.64383000e+05   1.45367000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,80,23680,,,,,,,,,,,,,,,,,,,[  7.87173050e+07   2.09557000e+06   4.36340000e+04   0.00000000e+00
   2.59427700e+06   3.20598600e+06   8.99930000e+04   0.00000000e+00
   6.42130000e+04   1.93900000e+05   1.26520000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,90,26640,,,,,,,,,,,,,,,,,,,[  7.79526170e+07   2.84729200e+06   5.66000000e+04   0.00000000e+00
   2.32292700e+06   3.46213900e+06   1.05190000e+05   0.00000000e+00
   5.15620000e+04   1.88921000e+05   1.44150000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
0,100,29600,,,,,,,,,,,,,,,,,,,[  7.83327170e+07   2.46582600e+06   5.79660000e+04   0.00000000e+00
   2.42095300e+06   3.34895400e+06   1.20349000e+05   0.00000000e+00
   5.43230000e+04   1.68614000e+05   1.61696000e+05   0.00000000e+00
   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00],
