6,0,0,,,,,,,,,,,,[ 0.94495575  0.          0.        ],,,,,,[ 0.84612455  0.          0.        ],,
6,1,380,,,,,,,,,,,,[ 0.94603479  0.25035096  0.        ],,,,,,[ 0.87568918  0.33381451  0.        ],,
6,2,760,,,,,,,,,,,,[ 0.94823285  0.07075095  0.        ],,,,,,[ 0.89003942  0.17838137  0.        ],,
6,3,1140,,,,,,,,,,,,[ 0.95017574  0.34727403  0.        ],,,,,,[ 0.85983646  0.38130866  0.        ],,
6,4,1520,,,,,,,,,,,,[ 0.94649746  0.37752401  0.        ],,,,,,[ 0.87468221  0.42582318  0.        ],,
6,5,1900,,,,,,,,,,,,[ 0.95639189  0.2793568   0.        ],,,,,,[ 0.88478854  0.2830731   0.        ],,
6,6,2280,,,,,,,,,,,,[ 0.92725746  0.34448179  0.        ],,,,,,[ 0.83397729  0.40579475  0.        ],,
6,7,2660,,,,,,,,,,,,[ 0.95503142  0.20500667  0.        ],,,,,,[ 0.8842844   0.25896989  0.        ],,
6,8,3040,,,,,,,,,,,,[ 0.95295641  0.42517843  0.        ],,,,,,[ 0.86814187  0.43711609  0.        ],,
6,9,3420,,,,,,,,,,,,[ 0.95689704  0.42269924  0.        ],,,,,,[ 0.87922657  0.37916757  0.        ],,
6,10,3800,,,,,,,,,,,,[ 0.95764649  0.40862582  0.        ],,,,,,[ 0.88786632  0.4054735   0.        ],,
6,11,4180,,,,,,,,,,,,[ 0.93936069  0.39900289  0.        ],,,,,,[ 0.8556893   0.36879259  0.        ],,
6,12,4560,,,,,,,,,,,,[ 0.95073289  0.42915912  0.        ],,,,,,[ 0.87290567  0.38899498  0.        ],,
6,13,4940,,,,,,,,,,,,[ 0.96220376  0.4637755   0.        ],,,,,,[ 0.88547033  0.42789683  0.        ],,
6,14,5320,,,,,,,,,,,,[ 0.96228269  0.47977439  0.00441758],,,,,,[ 0.88567006  0.42885277  0.00431591],,
6,15,5700,,,,,,,,,,,,[ 0.96248793  0.48517435  0.0071474 ],,,,,,[ 0.86897276  0.39637179  0.00560564],,
6,16,6080,,,,,,,,,,,,[ 0.96253748  0.4610818   0.08297454],,,,,,[ 0.87176124  0.35713804  0.01876197],,
6,17,6460,,,,,,,,,,,,[ 0.94640252  0.43644487  0.01487345],,,,,,[ 0.86674219  0.45197787  0.        ],,
6,18,6840,,,,,,,,,,,,[ 0.96378467  0.38727011  0.12881946],,,,,,[ 0.91397262  0.3874579   0.01910362],,
6,19,7220,,,,,,,,,,,,[ 0.95685306  0.46883355  0.0592085 ],,,,,,[ 0.87919448  0.39418061  0.02253682],,
6,20,7600,,,,,,,,,,,,[ 0.96488057  0.49865642  0.05572373],,,,,,[ 0.90815598  0.41896546  0.0365629 ],,
6,21,7980,,,,,,,,,,,,[ 0.96746765  0.50963896  0.13337558],,,,,,[ 0.90532835  0.36756502  0.05324444],,
6,22,8360,,,,,,,,,,,,[ 0.95874979  0.49002641  0.14252249],,,,,,[ 0.88466889  0.38463639  0.08068237],,
6,23,8740,,,,,,,,,,,,[ 0.96452957  0.51977563  0.19416568],,,,,,[ 0.88617785  0.36339035  0.09004187],,
6,24,9120,,,,,,,,,,,,[ 0.94805864  0.45547615  0.20560773],,,,,,[ 0.85063095  0.37496794  0.08430395],,
6,25,9500,,,,,,,,,,,,[ 0.96429126  0.51272816  0.23520014],,,,,,[ 0.86127515  0.40333666  0.14694141],,
6,26,9880,,,,,,,,,,,,[ 0.94748122  0.45930015  0.18165526],,,,,,[ 0.84770066  0.42259062  0.05959735],,
6,27,10260,,,,,,,,,,,,[ 0.9694398   0.54277996  0.21948319],,,,,,[ 0.88455079  0.39789891  0.13310407],,
6,28,10640,,,,,,,,,,,,[ 0.97100344  0.54385825  0.23368399],,,,,,[ 0.89361814  0.39208289  0.16143465],,
6,29,11020,,,,,,,,,,,,[ 0.95741417  0.50155218  0.22113314],,,,,,[ 0.86785541  0.42719136  0.16936308],,
6,30,11400,,,,,,,,,,,,[ 0.97035604  0.55176489  0.22989852],,,,,,[ 0.88013291  0.38287716  0.17276317],,
6,31,11780,,,,,,,,,,,,[ 0.96861168  0.55767928  0.23252627],,,,,,[ 0.87986717  0.4109279   0.18780243],,
6,32,12160,,,,,,,,,,,,[ 0.97039307  0.54817976  0.25300149],,,,,,[ 0.8814904   0.39169567  0.15002023],,
