1,0,0,,,,,,,,,,,,[ 0.94282736  0.          0.        ],,,,,,[ 0.89883348  0.          0.        ],,
1,1,380,,,,,,,,,,,,[ 0.94328315  0.00889163  0.        ],,,,,,[ 0.92871369  0.          0.        ],,
1,2,760,,,,,,,,,,,,[ 0.86248959  0.23998899  0.        ],,,,,,[ 0.8434859   0.25187448  0.        ],,
1,3,1140,,,,,,,,,,,,[ 0.95200178  0.32629792  0.        ],,,,,,[ 0.90077985  0.09849377  0.        ],,
1,4,1520,,,,,,,,,,,,[ 0.95535356  0.32902163  0.        ],,,,,,[ 0.87515885  0.21827983  0.        ],,
1,5,1900,,,,,,,,,,,,[ 0.95707695  0.31006766  0.        ],,,,,,[ 0.9260643   0.24636076  0.        ],,
1,6,2280,,,,,,,,,,,,[ 0.95114585  0.15801444  0.        ],,,,,,[ 0.92085107  0.05002349  0.        ],,
1,7,2660,,,,,,,,,,,,[ 0.95611807  0.36779519  0.        ],,,,,,[ 0.88019354  0.17986295  0.        ],,
1,8,3040,,,,,,,,,,,,[ 0.94836948  0.40792709  0.        ],,,,,,[ 0.8736743   0.28350738  0.        ],,
1,9,3420,,,,,,,,,,,,[ 0.95032917  0.40985113  0.        ],,,,,,[ 0.88647395  0.32112806  0.        ],,
1,10,3800,,,,,,,,,,,,[ 0.95577073  0.42832523  0.        ],,,,,,[ 0.88947094  0.28368067  0.        ],,
1,11,4180,,,,,,,,,,,,[ 0.96332814  0.45545608  0.        ],,,,,,[ 0.90900809  0.2914543   0.        ],,
1,12,4560,,,,,,,,,,,,[ 0.952618    0.45779023  0.01630217],,,,,,[ 0.91208131  0.33166812  0.03495185],,
1,13,4940,,,,,,,,,,,,[ 0.9634829   0.46361166  0.01747651],,,,,,[  9.28454864e-01   1.80980745e-01   6.13650944e-04],,
1,14,5320,,,,,,,,,,,,[ 0.9504621   0.45036917  0.00228897],,,,,,[  9.13680069e-01   2.51759198e-01   3.51476200e-04],,
1,15,5700,,,,,,,,,,,,[ 0.96534649  0.51170872  0.03592292],,,,,,[ 0.92051428  0.25899985  0.01976103],,
1,16,6080,,,,,,,,,,,,[ 0.96516585  0.49624725  0.09278899],,,,,,[ 0.90343936  0.21150064  0.        ],,
1,17,6460,,,,,,,,,,,,[ 0.95988962  0.50338243  0.05395869],,,,,,[ 0.87903998  0.26825065  0.        ],,
1,18,6840,,,,,,,,,,,,[ 0.95097483  0.47624369  0.04521492],,,,,,[ 0.89625118  0.34589157  0.01227649],,
1,19,7220,,,,,,,,,,,,[ 0.96646943  0.53415888  0.06259032],,,,,,[ 0.92519805  0.22506219  0.02618642],,
1,20,7600,,,,,,,,,,,,[ 0.96985135  0.52036004  0.17636266],,,,,,[ 0.92559755  0.18682745  0.02153444],,
1,21,7980,,,,,,,,,,,,[ 0.9678926   0.54778121  0.24959097],,,,,,[ 0.90262435  0.22584344  0.1586417 ],,
1,22,8360,,,,,,,,,,,,[ 0.97006943  0.54483443  0.23079449],,,,,,[ 0.88988123  0.24670407  0.18203241],,
1,23,8740,,,,,,,,,,,,[ 0.96936863  0.56285488  0.2530373 ],,,,,,[ 0.89882142  0.27192522  0.22644794],,
1,24,9120,,,,,,,,,,,,[ 0.96961811  0.5634289   0.26374792],,,,,,[ 0.89781383  0.27738112  0.20807035],,
1,25,9500,,,,,,,,,,,,[ 0.96176953  0.52451773  0.25390216],,,,,,[ 0.88182329  0.3481889   0.16087799],,
1,26,9880,,,,,,,,,,,,[ 0.97111647  0.53521537  0.300773  ],,,,,,[ 0.90742268  0.2702794   0.24607775],,
1,27,10260,,,,,,,,,,,,[ 0.96250747  0.53767743  0.24731182],,,,,,[ 0.89986899  0.37750253  0.19600728],,
1,28,10640,,,,,,,,,,,,[ 0.95793034  0.50633716  0.29439801],,,,,,[ 0.89699366  0.28963568  0.28252166],,
1,29,11020,,,,,,,,,,,,[ 0.95603716  0.51231101  0.24189562],,,,,,[ 0.88174599  0.376005    0.17439058],,
1,30,11400,,,,,,,,,,,,[ 0.97099943  0.57285895  0.30366136],,,,,,[ 0.89508679  0.25509811  0.23004476],,
1,31,11780,,,,,,,,,,,,[ 0.9706677   0.55917702  0.31694057],,,,,,[ 0.9143149   0.24034312  0.26907986],,
1,32,12160,,,,,,,,,,,,[ 0.96543426  0.55572503  0.29725372],,,,,,[ 0.91066747  0.30258142  0.16327134],,
1,33,12540,,,,,,,,,,,,[ 0.97116576  0.58607485  0.28502582],,,,,,[ 0.88767501  0.28636934  0.22357982],,
1,34,12920,,,,,,,,,,,,[ 0.9727911   0.58900066  0.33568485],,,,,,[ 0.92285758  0.22762146  0.20810799],,
1,35,13300,,,,,,,,,,,,[ 0.97061108  0.58577695  0.33269269],,,,,,[ 0.90678055  0.24520638  0.15144787],,
1,36,13680,,,,,,,,,,,,[ 0.97348645  0.60629924  0.31439435],,,,,,[ 0.89482906  0.27123016  0.1961635 ],,
1,37,14060,,,,,,,,,,,,[ 0.97091084  0.5961851   0.33445992],,,,,,[ 0.90241448  0.33778275  0.22356364],,
1,38,14440,,,,,,,,,,,,[ 0.97316776  0.59788791  0.35275999],,,,,,[ 0.91909072  0.30384658  0.22890866],,
1,39,14820,,,,,,,,,,,,[ 0.97392809  0.5983239   0.35228453],,,,,,[ 0.90479309  0.21194834  0.26055785],,
1,40,15200,,,,,,,,,,,,[ 0.94506222  0.46989435  0.32223193],,,,,,[ 0.90859351  0.31811061  0.23123559],,
1,41,15580,,,,,,,,,,,,[ 0.96741008  0.56122554  0.31993562],,,,,,[ 0.8871923   0.26142604  0.24962625],,
1,42,15960,,,,,,,,,,,,[ 0.97411541  0.60592655  0.33995682],,,,,,[ 0.90599466  0.18064836  0.22634125],,
1,43,16340,,,,,,,,,,,,[ 0.97203815  0.61034227  0.35259519],,,,,,[ 0.88962143  0.29424115  0.26072301],,
1,44,16720,,,,,,,,,,,,[ 0.97156563  0.60986962  0.32579623],,,,,,[ 0.89016722  0.3088382   0.18460901],,
1,45,17100,,,,,,,,,,,,[ 0.9715067   0.6027695   0.34256601],,,,,,[ 0.89631738  0.29629437  0.23501465],,
1,46,17480,,,,,,,,,,,,[ 0.9719313   0.60814255  0.3551562 ],,,,,,[ 0.91001513  0.30151822  0.2556401 ],,
1,47,17860,,,,,,,,,,,,[ 0.97541021  0.6228942   0.37176165],,,,,,[ 0.88685282  0.27545981  0.28008681],,
1,48,18240,,,,,,,,,,,,[ 0.9747619   0.61894258  0.36372724],,,,,,[ 0.901164    0.28023857  0.2227112 ],,
1,49,18620,,,,,,,,,,,,[ 0.9745741   0.62065962  0.36823713],,,,,,[ 0.91720952  0.28530333  0.27530332],,
1,50,19000,,,,,,,,,,,,[ 0.97598931  0.62150003  0.36472549],,,,,,[ 0.91460764  0.26968914  0.27947637],,
1,51,19380,,,,,,,,,,,,[ 0.97260221  0.61973429  0.36173946],,,,,,[ 0.93315027  0.28320993  0.28770335],,
1,52,19760,,,,,,,,,,,,[ 0.97501493  0.62942305  0.3673967 ],,,,,,[ 0.94298099  0.31013872  0.2828291 ],,
1,53,20140,,,,,,,,,,,,[ 0.97016076  0.60498613  0.35949903],,,,,,[ 0.92368082  0.39544678  0.28669039],,
1,54,20520,,,,,,,,,,,,[ 0.97517318  0.62031892  0.37942239],,,,,,[ 0.94519824  0.27740804  0.31342267],,
1,55,20900,,,,,,,,,,,,[ 0.97619517  0.6397452   0.37230083],,,,,,[ 0.92177403  0.23152906  0.2473488 ],,
1,56,21280,,,,,,,,,,,,[ 0.97649679  0.63700755  0.37639652],,,,,,[ 0.92808322  0.23662767  0.26395409],,
1,57,21660,,,,,,,,,,,,[ 0.974159    0.62914503  0.38420045],,,,,,[ 0.92447907  0.2313035   0.21684754],,
1,58,22040,,,,,,,,,,,,[ 0.97165763  0.61609656  0.38998705],,,,,,[ 0.90673387  0.29401584  0.28739835],,
1,59,22420,,,,,,,,,,,,[ 0.97545493  0.64164781  0.37789878],,,,,,[ 0.91383043  0.29053925  0.24071452],,
