2,0,0,,,,,,,,,,,,[ 0.94327578  0.          0.        ],,,,,,[ 0.91744063  0.          0.        ],,
2,1,380,,,,,,,,,,,,[ 0.9453859   0.08745507  0.        ],,,,,,[ 0.92074443  0.08352048  0.        ],,
2,2,760,,,,,,,,,,,,[ 0.94377783  0.01125473  0.        ],,,,,,[ 0.91974828  0.00600252  0.        ],,
2,3,1140,,,,,,,,,,,,[ 0.94582864  0.04612372  0.        ],,,,,,[ 0.91239495  0.06600824  0.        ],,
2,4,1520,,,,,,,,,,,,[ 0.9458916   0.29883016  0.        ],,,,,,[ 0.92884706  0.26080197  0.        ],,
2,5,1900,,,,,,,,,,,,[ 0.94601827  0.34793225  0.        ],,,,,,[ 0.92858023  0.38088139  0.        ],,
2,6,2280,,,,,,,,,,,,[ 0.95545518  0.33656807  0.        ],,,,,,[ 0.92196926  0.29188776  0.        ],,
2,7,2660,,,,,,,,,,,,[ 0.93429583  0.3637816   0.        ],,,,,,[ 0.92172339  0.35292172  0.        ],,
2,8,3040,,,,,,,,,,,,[ 0.9588568   0.38474866  0.        ],,,,,,[ 0.92768576  0.34707107  0.        ],,
2,9,3420,,,,,,,,,,,,[ 0.95886107  0.40493301  0.        ],,,,,,[ 0.93199729  0.32966339  0.        ],,
2,10,3800,,,,,,,,,,,,[ 0.95641764  0.42427351  0.        ],,,,,,[ 0.91697734  0.36746035  0.        ],,
2,11,4180,,,,,,,,,,,,[ 0.96298716  0.41725462  0.00473864],,,,,,[ 0.93738313  0.38149656  0.        ],,
2,12,4560,,,,,,,,,,,,[ 0.96353519  0.43209733  0.01080686],,,,,,[ 0.94580272  0.41783788  0.        ],,
2,13,4940,,,,,,,,,,,,[ 0.96487011  0.44563461  0.05293596],,,,,,[ 0.94731173  0.40903028  0.        ],,
2,14,5320,,,,,,,,,,,,[ 0.9634886   0.46392085  0.01448087],,,,,,[ 0.94037229  0.41386876  0.00645532],,
2,15,5700,,,,,,,,,,,,[ 0.95134154  0.45368944  0.06724579],,,,,,[ 0.92625417  0.39930252  0.04217862],,
2,16,6080,,,,,,,,,,,,[ 0.96385256  0.4689892   0.0484505 ],,,,,,[ 0.92937402  0.37402031  0.01219278],,
2,17,6460,,,,,,,,,,,,[ 0.96497123  0.42141347  0.11763959],,,,,,[ 0.93865482  0.33052464  0.03762326],,
2,18,6840,,,,,,,,,,,,[ 0.94901525  0.44850393  0.08848747],,,,,,[ 0.92354961  0.40311003  0.07022335],,
2,19,7220,,,,,,,,,,,,[ 0.96777316  0.49979695  0.09116957],,,,,,[ 0.94108513  0.36954699  0.1031807 ],,
2,20,7600,,,,,,,,,,,,[ 0.95937481  0.4903551   0.22241894],,,,,,[ 0.9204108   0.37569457  0.1156123 ],,
2,21,7980,,,,,,,,,,,,[ 0.96420294  0.50961897  0.14030562],,,,,,[ 0.92022672  0.35341178  0.09023177],,
2,22,8360,,,,,,,,,,,,[ 0.96952101  0.52531023  0.17732441],,,,,,[ 0.92856956  0.35099831  0.11231919],,
2,23,8740,,,,,,,,,,,,[ 0.96408015  0.51840616  0.23994984],,,,,,[ 0.91699027  0.32746147  0.24320523],,
2,24,9120,,,,,,,,,,,,[ 0.94635824  0.4557195   0.25501086],,,,,,[ 0.91257007  0.33846462  0.22761372],,
2,25,9500,,,,,,,,,,,,[ 0.96441536  0.52940339  0.26247154],,,,,,[ 0.92600037  0.34549451  0.1943801 ],,
2,26,9880,,,,,,,,,,,,[ 0.95095088  0.47995947  0.21480809],,,,,,[ 0.91809747  0.38055185  0.17821274],,
2,27,10260,,,,,,,,,,,,[ 0.96696688  0.5443251   0.27333785],,,,,,[ 0.91986542  0.34979462  0.17821885],,
2,28,10640,,,,,,,,,,,,[ 0.96357456  0.5348606   0.29570608],,,,,,[ 0.90889227  0.32916786  0.22791583],,
2,29,11020,,,,,,,,,,,,[ 0.94944823  0.46925406  0.25557148],,,,,,[ 0.90816424  0.40466799  0.15513415],,
2,30,11400,,,,,,,,,,,,[ 0.97079597  0.53284997  0.29943623],,,,,,[ 0.9306948   0.33004129  0.27349571],,
2,31,11780,,,,,,,,,,,,[ 0.97059918  0.54642661  0.26374794],,,,,,[ 0.92732831  0.33133705  0.23728262],,
2,32,12160,,,,,,,,,,,,[ 0.96496699  0.54141792  0.28298583],,,,,,[ 0.92036427  0.37673782  0.22038224],,
2,33,12540,,,,,,,,,,,,[ 0.96423261  0.54246818  0.3085874 ],,,,,,[ 0.9174485   0.3734401   0.22323905],,
2,34,12920,,,,,,,,,,,,[ 0.97274243  0.5903428   0.30731828],,,,,,[ 0.92882037  0.36904921  0.2731965 ],,
2,35,13300,,,,,,,,,,,,[ 0.97312415  0.58365551  0.30281749],,,,,,[ 0.93480067  0.3709591   0.26175327],,
2,36,13680,,,,,,,,,,,,[ 0.97211707  0.59132742  0.32255187],,,,,,[ 0.92492949  0.3364998   0.2072114 ],,
2,37,14060,,,,,,,,,,,,[ 0.97306932  0.56044013  0.33613207],,,,,,[ 0.93677991  0.33335549  0.16312487],,
2,38,14440,,,,,,,,,,,,[ 0.97025555  0.57369761  0.32138791],,,,,,[ 0.93166347  0.3576185   0.19283782],,
2,39,14820,,,,,,,,,,,,[ 0.96177441  0.53946876  0.33365152],,,,,,[ 0.93294369  0.41707756  0.21637527],,
2,40,15200,,,,,,,,,,,,[ 0.97397569  0.57486138  0.33737784],,,,,,[ 0.94627614  0.40827878  0.30526097],,
2,41,15580,,,,,,,,,,,,[ 0.96906662  0.58342053  0.33966711],,,,,,[ 0.94860835  0.46451317  0.27152892],,
