7,0,0,,,,,,,,,,,,[ 0.94413888  0.          0.        ],,,,,,[ 0.88787158  0.          0.        ],,
7,1,380,,,,,,,,,,,,[ 0.94815969  0.24999623  0.        ],,,,,,[ 0.8917276  0.2490725  0.       ],,
7,2,760,,,,,,,,,,,,[ 0.94772392  0.10840227  0.        ],,,,,,[ 0.88669578  0.04098708  0.        ],,
7,3,1140,,,,,,,,,,,,[ 0.95221968  0.18627661  0.        ],,,,,,[ 0.88987937  0.14600021  0.        ],,
7,4,1520,,,,,,,,,,,,[ 0.94797643  0.32433152  0.        ],,,,,,[ 0.89699265  0.29518705  0.        ],,
7,5,1900,,,,,,,,,,,,[ 0.93189271  0.34614887  0.        ],,,,,,[ 0.87576737  0.33934845  0.        ],,
7,6,2280,,,,,,,,,,,,[ 0.95552735  0.26812146  0.        ],,,,,,[ 0.90870514  0.23641215  0.        ],,
7,7,2660,,,,,,,,,,,,[ 0.95260914  0.39270563  0.        ],,,,,,[ 0.9015292   0.37654996  0.        ],,
7,8,3040,,,,,,,,,,,,[ 0.9569042   0.28574447  0.        ],,,,,,[ 0.89639657  0.20500166  0.        ],,
7,9,3420,,,,,,,,,,,,[ 0.9526197   0.42392756  0.        ],,,,,,[ 0.9103482   0.34801097  0.        ],,
7,10,3800,,,,,,,,,,,,[ 0.95606766  0.38677441  0.        ],,,,,,[ 0.88659223  0.28070705  0.        ],,
7,11,4180,,,,,,,,,,,,[ 0.93643649  0.38275595  0.        ],,,,,,[ 0.8897386   0.35138348  0.        ],,
7,12,4560,,,,,,,,,,,,[  9.62094721e-01   4.13673016e-01   2.40969299e-05],,,,,,[ 0.89743736  0.27009107  0.        ],,
7,13,4940,,,,,,,,,,,,[  9.61981799e-01   4.38631034e-01   7.90680512e-04],,,,,,[ 0.87841646  0.24478708  0.        ],,
7,14,5320,,,,,,,,,,,,[ 0.95677764  0.43344992  0.01042583],,,,,,[ 0.89868009  0.33263761  0.        ],,
7,15,5700,,,,,,,,,,,,[ 0.9334846   0.39703095  0.03329487],,,,,,[ 0.86490225  0.36442168  0.0370076 ],,
7,16,6080,,,,,,,,,,,,[ 0.92959861  0.39109372  0.00918631],,,,,,[ 0.86067503  0.3662891   0.        ],,
7,17,6460,,,,,,,,,,,,[ 0.9563461   0.47154154  0.11464182],,,,,,[ 0.87424045  0.30550938  0.04589687],,
7,18,6840,,,,,,,,,,,,[ 0.96012696  0.47046474  0.05976029],,,,,,[ 0.88982699  0.33264971  0.        ],,
7,19,7220,,,,,,,,,,,,[ 0.95372915  0.47297019  0.1228818 ],,,,,,[ 0.88721025  0.33184777  0.02743316],,
7,20,7600,,,,,,,,,,,,[ 0.96748822  0.519518    0.12945098],,,,,,[ 0.89874531  0.29424437  0.        ],,
7,21,7980,,,,,,,,,,,,[ 0.9608856   0.47805403  0.14174356],,,,,,[ 0.88868428  0.33058062  0.02370776],,
7,22,8360,,,,,,,,,,,,[ 0.96599685  0.48656623  0.17479593],,,,,,[ 0.90086087  0.3225642   0.0905988 ],,
7,23,8740,,,,,,,,,,,,[ 0.9605329   0.50126941  0.05049592],,,,,,[ 0.88905901  0.31069956  0.00434672],,
7,24,9120,,,,,,,,,,,,[ 0.96909739  0.51857319  0.24922333],,,,,,[ 0.88345297  0.29675426  0.20340923],,
7,25,9500,,,,,,,,,,,,[ 0.96549496  0.50456242  0.22498807],,,,,,[ 0.89508695  0.34552572  0.09978938],,
7,26,9880,,,,,,,,,,,,[ 0.96709214  0.54123302  0.21768312],,,,,,[ 0.90228812  0.37633714  0.20150856],,
7,27,10260,,,,,,,,,,,,[ 0.96984495  0.55262886  0.20856442],,,,,,[ 0.90991664  0.36570176  0.14640619],,
7,28,10640,,,,,,,,,,,,[ 0.96840689  0.55333287  0.22344095],,,,,,[ 0.89558759  0.35881612  0.15725816],,
7,29,11020,,,,,,,,,,,,[ 0.96758092  0.49779501  0.23871409],,,,,,[ 0.90300694  0.37349489  0.12632624],,
7,30,11400,,,,,,,,,,,,[ 0.96551318  0.54816665  0.21284568],,,,,,[ 0.88091373  0.36425672  0.11784927],,
7,31,11780,,,,,,,,,,,,[ 0.96596649  0.53739238  0.28168463],,,,,,[ 0.89240492  0.40501346  0.28990759],,
7,32,12160,,,,,,,,,,,,[ 0.96927532  0.55166898  0.27958403],,,,,,[ 0.86854998  0.39856347  0.2925004 ],,
7,33,12540,,,,,,,,,,,,[ 0.96987519  0.54300217  0.25727702],,,,,,[ 0.88747063  0.39744711  0.18397818],,
7,34,12920,,,,,,,,,,,,[ 0.96988945  0.50388082  0.23394098],,,,,,[ 0.86898462  0.26969322  0.19920026],,
7,35,13300,,,,,,,,,,,,[ 0.97093059  0.5515618   0.29806377],,,,,,[ 0.88397608  0.29136458  0.35580838],,
7,36,13680,,,,,,,,,,,,[ 0.97202735  0.544233    0.28809215],,,,,,[ 0.88978796  0.31065523  0.37828783],,
7,37,14060,,,,,,,,,,,,[ 0.96868066  0.56760311  0.29984446],,,,,,[ 0.88769926  0.36937742  0.24284585],,
7,38,14440,,,,,,,,,,,,[ 0.97259694  0.56606782  0.31296968],,,,,,[ 0.87856902  0.25096567  0.28560903],,
7,39,14820,,,,,,,,,,,,[ 0.9717841   0.57883608  0.32048259],,,,,,[ 0.89349859  0.37247516  0.32996425],,
