3,0,0,68.6354939938,,,,,,1105694.12311,0.946297319868,0.333333333333,0.315432439956,0.895478617589,,,175777.8125,0.841569642857,0.333333333333,0.280523214286,,,0.708239463779
3,0,0,99.0273160934,175777.8125,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
3,0,1,99.1396801472,173069.40625,0.9578625,0.333333333333,0.3192875,0.917500568906,,,,,,,,,,,,,,
3,0,2,99.2503790855,169368.046875,0.93613125,0.5,0.468065625,0.876341717227,,,,,,,,,,,,,,
3,0,3,99.3593549728,162221.578125,0.9628625,0.333333333333,0.320954166667,0.927104193906,,,,,,,,,,,,,,
3,0,4,99.4677510262,153380.34375,0.97704375,0.5,0.488521875,0.954614489414,,,,,,,,,,,,,,
3,0,5,99.5777010918,143879.71875,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
3,0,6,99.6863451004,136805.21875,0.87858125,0.333333333333,0.292860416667,0.771905012852,,,,,,,,,,,,,,
3,0,7,99.7948019505,118673.9375,0.98595625,0.5,0.492978125,0.972109726914,,,,,,,,,,,,,,
3,0,8,99.9038009644,125751.171875,0.80618125,0.333333333333,0.268727083333,0.649928207852,,,,,,,,,,,,,,
3,0,9,100.012680054,86240.390625,0.9882875,0.5,0.49414375,0.976712182656,,,,,,,,,,,,,,
3,0,10,100.121346951,158092.53125,0.603,0.5,0.3015,0.363609,,,,,,,,,,,,,,
3,0,11,100.230195999,75908.703125,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
3,0,12,100.338498116,132618.546875,0.68113125,0.333333333333,0.22704375,0.463939779727,,,,,,,,,,,,,,
3,0,13,100.447346926,58957.03125,0.9459,0.333333333333,0.3153,0.89472681,,,,,,,,,,,,,,
3,0,14,100.556056976,44680.203125,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
3,0,15,100.667501926,46203.890625,0.97730625,0.5,0.488653125,0.955127506289,,,,,,,,,,,,,,
3,0,16,100.781080008,38723.5546875,0.98688125,0.333333333333,0.328960416667,0.973934601602,,,,,,,,,,,,,,
3,0,17,100.89210701,68416.9453125,0.881025,0.5,0.4405125,0.776205050625,,,,,,,,,,,,,,
3,0,18,101.001317978,53669.984375,0.92320625,0.333333333333,0.307735416667,0.852309780039,,,,,,,,,,,,,,
3,0,19,101.110754967,18952.0878906,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
3,0,20,101.219903946,388629.625,0.18364375,0.333333333333,0.0612145833333,0.0337250269141,,,,,,,,,,,,,,
