5,0,0,,,,,,,,,,,,[ 0.94807582  0.          0.        ],,,,,,[ 0.85699724  0.          0.        ],,
5,1,379,,,,,,,,,,,,[ 0.94972097  0.04599111  0.        ],,,,,,[ 0.82693441  0.00741194  0.        ],,
5,2,758,,,,,,,,,,,,[ 0.94815738  0.00119766  0.        ],,,,,,[ 0.84204855  0.          0.        ],,
5,3,1137,,,,,,,,,,,,[ 0.9551086   0.30299425  0.        ],,,,,,[ 0.88008075  0.34174491  0.        ],,
5,4,1516,,,,,,,,,,,,[ 0.95906243  0.27882526  0.        ],,,,,,[ 0.87774441  0.29144703  0.        ],,
5,5,1895,,,,,,,,,,,,[ 0.95405617  0.37654085  0.        ],,,,,,[ 0.90945899  0.45405428  0.        ],,
5,6,2274,,,,,,,,,,,,[ 0.9629611   0.35398389  0.        ],,,,,,[ 0.88299538  0.26810502  0.        ],,
5,7,2653,,,,,,,,,,,,[ 0.95237208  0.33203617  0.        ],,,,,,[ 0.91097107  0.42169361  0.        ],,
5,8,3032,,,,,,,,,,,,[ 0.96017526  0.32445791  0.        ],,,,,,[ 0.88499144  0.22730293  0.        ],,
5,9,3411,,,,,,,,,,,,[ 0.96262787  0.44435471  0.        ],,,,,,[ 0.92125556  0.34189714  0.        ],,
5,10,3790,,,,,,,,,,,,[ 0.96369017  0.45501775  0.        ],,,,,,[ 0.9264799   0.40683422  0.        ],,
5,11,4169,,,,,,,,,,,,[  9.62152918e-01   4.05771699e-01   9.85618991e-05],,,,,,[ 0.90218316  0.21549008  0.        ],,
5,12,4548,,,,,,,,,,,,[ 0.96408053  0.47137226  0.0091313 ],,,,,,[ 0.92259792  0.41957193  0.        ],,
5,13,4927,,,,,,,,,,,,[ 0.96508849  0.41566833  0.10906096],,,,,,[ 0.92220031  0.32996369  0.13510925],,
5,14,5306,,,,,,,,,,,,[ 0.96723035  0.43671143  0.08506937],,,,,,[ 0.90024133  0.1763188   0.10458412],,
5,15,5685,,,,,,,,,,,,[ 0.96621218  0.46269078  0.06336376],,,,,,[ 0.91553316  0.29068992  0.07004991],,
5,16,6064,,,,,,,,,,,,[ 0.96038686  0.47590664  0.05561632],,,,,,[ 0.92334876  0.42685227  0.11539527],,
5,17,6443,,,,,,,,,,,,[ 0.95983992  0.4843171   0.18116085],,,,,,[ 0.89761662  0.34817756  0.1950322 ],,
5,18,6822,,,,,,,,,,,,[ 0.9639915   0.49989599  0.20030812],,,,,,[ 0.91014196  0.41071233  0.08709997],,
5,19,7201,,,,,,,,,,,,[ 0.962236    0.48994033  0.20089429],,,,,,[ 0.9121674   0.42681708  0.08675572],,
5,20,7580,,,,,,,,,,,,[ 0.96118941  0.48826625  0.19180526],,,,,,[ 0.91936753  0.43580743  0.16130962],,
5,21,7959,,,,,,,,,,,,[ 0.96773751  0.50541974  0.24983936],,,,,,[ 0.92686388  0.38786145  0.33516024],,
5,22,8338,,,,,,,,,,,,[ 0.97205731  0.53221259  0.21034322],,,,,,[ 0.92471043  0.36510849  0.18417908],,
5,23,8717,,,,,,,,,,,,[ 0.96244318  0.49693698  0.25115617],,,,,,[ 0.91517969  0.44438834  0.20725966],,
5,24,9096,,,,,,,,,,,,[ 0.96636621  0.52797318  0.25777618],,,,,,[ 0.90715355  0.33054822  0.25143916],,
5,25,9475,,,,,,,,,,,,[ 0.96940252  0.53751604  0.27562271],,,,,,[ 0.91641237  0.35696826  0.31677492],,
5,26,9854,,,,,,,,,,,,[ 0.97198202  0.55774237  0.26466718],,,,,,[ 0.90866112  0.31734569  0.30573347],,
5,27,10233,,,,,,,,,,,,[ 0.96730443  0.52300706  0.24148626],,,,,,[ 0.90554992  0.3827219   0.21177402],,
5,28,10612,,,,,,,,,,,,[ 0.96700829  0.5173485   0.20537271],,,,,,[ 0.90546329  0.31114282  0.23825134],,
5,29,10991,,,,,,,,,,,,[ 0.97372403  0.55316368  0.22223518],,,,,,[ 0.91404054  0.3726882   0.20109067],,
5,30,11370,,,,,,,,,,,,[ 0.9720124   0.56266843  0.2491807 ],,,,,,[ 0.90994219  0.39201139  0.22269558],,
5,31,11749,,,,,,,,,,,,[ 0.96861955  0.55301761  0.26136958],,,,,,[ 0.91247137  0.42242794  0.2808331 ],,
5,32,12128,,,,,,,,,,,,[ 0.96764419  0.54959325  0.25254661],,,,,,[ 0.90808632  0.41505984  0.19479692],,
5,33,12507,,,,,,,,,,,,[ 0.96192297  0.51822172  0.29083085],,,,,,[ 0.91432842  0.44846122  0.27966506],,
5,34,12886,,,,,,,,,,,,[ 0.97121869  0.5677689   0.29459179],,,,,,[ 0.91682883  0.38673529  0.30325776],,
5,35,13265,,,,,,,,,,,,[ 0.97374621  0.58717813  0.32747065],,,,,,[ 0.93047791  0.40974163  0.28323307],,
5,36,13644,,,,,,,,,,,,[ 0.97413893  0.57947964  0.3143907 ],,,,,,[ 0.91661022  0.38305849  0.25366872],,
5,37,14023,,,,,,,,,,,,[ 0.97326716  0.58430682  0.32154248],,,,,,[ 0.93073432  0.45016372  0.26011374],,
5,38,14402,,,,,,,,,,,,[ 0.96757677  0.55905509  0.31019507],,,,,,[ 0.93070086  0.48567763  0.23464717],,
5,39,14781,,,,,,,,,,,,[ 0.97443881  0.59621389  0.34246607],,,,,,[ 0.9239068   0.40593103  0.22704135],,
5,40,15160,,,,,,,,,,,,[ 0.97621147  0.5994027   0.33407308],,,,,,[ 0.90694     0.32566725  0.26462469],,
5,41,15539,,,,,,,,,,,,[ 0.97474043  0.59810579  0.33452171],,,,,,[ 0.88963552  0.32407628  0.29318291],,
5,42,15918,,,,,,,,,,,,[ 0.97639045  0.6023638   0.35575426],,,,,,[ 0.89021121  0.36635806  0.28052676],,
5,43,16297,,,,,,,,,,,,[ 0.9768883   0.61101954  0.34149611],,,,,,[ 0.89945602  0.40606743  0.23905681],,
5,44,16676,,,,,,,,,,,,[ 0.9759687   0.60820368  0.3604384 ],,,,,,[ 0.90622479  0.38717037  0.32219985],,
5,45,17055,,,,,,,,,,,,[ 0.97408687  0.60342138  0.36511653],,,,,,[ 0.89695508  0.42434511  0.29650048],,
5,46,17434,,,,,,,,,,,,[ 0.97562641  0.61089035  0.35899908],,,,,,[ 0.8882308   0.40172959  0.29341043],,
5,47,17813,,,,,,,,,,,,[ 0.97543158  0.61427876  0.3690099 ],,,,,,[ 0.90747043  0.44909928  0.30141529],,
5,48,18192,,,,,,,,,,,,[ 0.97655081  0.62743331  0.36907515],,,,,,[ 0.91461628  0.38116796  0.26001685],,
5,49,18571,,,,,,,,,,,,[ 0.97604118  0.61540335  0.3232355 ],,,,,,[ 0.92678988  0.4180108   0.28789109],,
5,50,18950,,,,,,,,,,,,[ 0.97845793  0.62168577  0.36537763],,,,,,[ 0.91163464  0.35353169  0.26636329],,
5,51,19329,,,,,,,,,,,,[ 0.97627794  0.60305543  0.37790482],,,,,,[ 0.91245846  0.28701606  0.26381121],,
5,52,19708,,,,,,,,,,,,[ 0.97703427  0.61930619  0.37429689],,,,,,[ 0.92104249  0.3717572   0.32976946],,
5,53,20087,,,,,,,,,,,,[ 0.97821613  0.62132429  0.38256343],,,,,,[ 0.90454113  0.32485508  0.34361646],,
5,54,20466,,,,,,,,,,,,[ 0.9773172   0.6258973   0.33503843],,,,,,[ 0.91288081  0.37942461  0.23597629],,
5,55,20845,,,,,,,,,,,,[ 0.97692114  0.62335403  0.37878911],,,,,,[ 0.91826493  0.34629825  0.2751314 ],,
5,56,21224,,,,,,,,,,,,[ 0.97579436  0.62286935  0.37469972],,,,,,[ 0.90195423  0.37546791  0.25453359],,
5,57,21603,,,,,,,,,,,,[ 0.97558112  0.61891322  0.38084778],,,,,,[ 0.91025388  0.37413163  0.32186916],,
5,58,21982,,,,,,,,,,,,[ 0.9770128   0.62933049  0.37868642],,,,,,[ 0.9209588   0.4050066   0.37221218],,
5,59,22361,,,,,,,,,,,,[ 0.97939826  0.64080828  0.37100185],,,,,,[ 0.90279637  0.33099781  0.30325059],,
5,60,22740,,,,,,,,,,,,[ 0.97798353  0.63871155  0.388133  ],,,,,,[ 0.89931441  0.39943153  0.29528515],,
5,61,23119,,,,,,,,,,,,[ 0.97810373  0.63545696  0.39097282],,,,,,[ 0.91318732  0.39978687  0.23806555],,
5,62,23498,,,,,,,,,,,,[ 0.97340215  0.6078261   0.35870569],,,,,,[ 0.91327527  0.3833239   0.33748655],,
5,63,23877,,,,,,,,,,,,[ 0.97860023  0.64059262  0.3881245 ],,,,,,[ 0.9215656   0.37910684  0.32737899],,
5,64,24256,,,,,,,,,,,,[ 0.97837062  0.63509646  0.37898969],,,,,,[ 0.90405937  0.35055832  0.31184551],,
5,65,24635,,,,,,,,,,,,[ 0.97657466  0.63080142  0.3900789 ],,,,,,[ 0.90778565  0.43908679  0.25517714],,
5,66,25014,,,,,,,,,,,,[ 0.97845283  0.64233659  0.38906528],,,,,,[ 0.90249447  0.3912718   0.23117695],,
5,67,25393,,,,,,,,,,,,[ 0.97596621  0.6289886   0.39563333],,,,,,[ 0.89513783  0.41036966  0.30873582],,
5,68,25772,,,,,,,,,,,,[ 0.97600372  0.63105508  0.39774166],,,,,,[ 0.89054869  0.42895349  0.27447975],,
5,69,26151,,,,,,,,,,,,[ 0.97840164  0.64593771  0.3926979 ],,,,,,[ 0.89910401  0.3558101   0.39596974],,
5,70,26530,,,,,,,,,,,,[ 0.97797734  0.64242978  0.39302636],,,,,,[ 0.89754984  0.34652467  0.39436967],,
5,71,26909,,,,,,,,,,,,[ 0.97605458  0.63413822  0.39244423],,,,,,[ 0.89026848  0.37486003  0.2984346 ],,
5,72,27288,,,,,,,,,,,,[ 0.97432389  0.61800913  0.38985968],,,,,,[ 0.8891442   0.41074631  0.26487596],,
5,73,27667,,,,,,,,,,,,[ 0.97848455  0.64276482  0.40240592],,,,,,[ 0.89092813  0.33392776  0.32006468],,
5,74,28046,,,,,,,,,,,,[ 0.97319451  0.61370668  0.39567272],,,,,,[ 0.92105902  0.46673938  0.32681917],,
5,75,28425,,,,,,,,,,,,[ 0.97433269  0.62072359  0.39755649],,,,,,[ 0.91414153  0.4599056   0.32364929],,
5,76,28804,,,,,,,,,,,,[ 0.97964908  0.65085914  0.3978358 ],,,,,,[ 0.90775502  0.37955656  0.25852733],,
5,77,29183,,,,,,,,,,,,[ 0.9781653   0.65116847  0.40397155],,,,,,[ 0.90908182  0.36718571  0.22775197],,
5,78,29562,,,,,,,,,,,,[ 0.97886559  0.65448095  0.40106767],,,,,,[ 0.92045597  0.37766233  0.36958349],,
5,79,29941,,,,,,,,,,,,[ 0.97911877  0.65964943  0.40185442],,,,,,[ 0.91221283  0.38053291  0.34654244],,
5,80,30320,,,,,,,,,,,,[ 0.98034481  0.66196949  0.41190581],,,,,,[ 0.91419269  0.41198282  0.31888171],,
5,81,30699,,,,,,,,,,,,[ 0.97933018  0.65560497  0.40602086],,,,,,[ 0.91585306  0.37007741  0.30220648],,
5,82,31078,,,,,,,,,,,,[ 0.97709168  0.64452218  0.4127221 ],,,,,,[ 0.9212569   0.41567665  0.29831493],,
5,83,31457,,,,,,,,,,,,[ 0.97982071  0.64879215  0.41413045],,,,,,[ 0.92226461  0.40166768  0.33395813],,
5,84,31836,,,,,,,,,,,,[ 0.97738516  0.63672799  0.41779225],,,,,,[ 0.91457146  0.37678371  0.32953716],,
5,85,32215,,,,,,,,,,,,[ 0.97988839  0.66026032  0.41801298],,,,,,[ 0.90114102  0.36026572  0.34660344],,
5,86,32594,,,,,,,,,,,,[ 0.97737324  0.64598896  0.41523173],,,,,,[ 0.90363952  0.41018186  0.37231795],,
5,87,32973,,,,,,,,,,,,[ 0.97845598  0.65712413  0.41454686],,,,,,[ 0.89421313  0.41584738  0.30447251],,
5,88,33352,,,,,,,,,,,,[ 0.97511564  0.62704932  0.41266699],,,,,,[ 0.89561493  0.43899575  0.30747947],,
5,89,33731,,,,,,,,,,,,[ 0.97823702  0.65493668  0.41355167],,,,,,[ 0.90454459  0.46483436  0.29092704],,
5,90,34110,,,,,,,,,,,,[ 0.97986007  0.66626906  0.41762984],,,,,,[ 0.89774241  0.41624349  0.29125804],,
5,91,34489,,,,,,,,,,,,[ 0.97658814  0.64242578  0.41716957],,,,,,[ 0.89329702  0.43126577  0.27285268],,
5,92,34868,,,,,,,,,,,,[ 0.97956062  0.65850328  0.41924903],,,,,,[ 0.89085095  0.39713553  0.28725818],,
5,93,35247,,,,,,,,,,,,[ 0.97916953  0.65493846  0.41164813],,,,,,[ 0.89237767  0.37374738  0.3026442 ],,
5,94,35626,,,,,,,,,,,,[ 0.98049787  0.66832182  0.41789062],,,,,,[ 0.89515536  0.3758032   0.31472814],,
5,95,36005,,,,,,,,,,,,[ 0.98016142  0.65978333  0.41852656],,,,,,[ 0.88281073  0.3271068   0.2677591 ],,
5,96,36384,,,,,,,,,,,,[ 0.97659628  0.64785994  0.41730561],,,,,,[ 0.90741741  0.49444325  0.3209335 ],,
5,97,36763,,,,,,,,,,,,[ 0.97846248  0.65796488  0.41794919],,,,,,[ 0.90552009  0.44585869  0.28700672],,
5,98,37142,,,,,,,,,,,,[ 0.977932    0.65641768  0.4200207 ],,,,,,[ 0.91034528  0.41100578  0.39499846],,
5,99,37521,,,,,,,,,,,,[ 0.97851456  0.66098262  0.42079912],,,,,,[ 0.90209191  0.4252024   0.30333757],,
