6,0,0,67.939740181,,,,,,1072245.56612,0.944955745964,0.333333333333,0.314985248655,0.89294136183,,,175777.8125,0.846124553571,0.333333333333,0.282041517857,,,0.715926760156
6,0,0,98.4509010315,175777.8125,0.74711875,0.5,0.373559375,0.558186426602,,,,,,,,,,,,,,
6,0,1,98.5664300919,174515.75,0.98320625,0.5,0.491603125,0.966694530039,,,,,,,,,,,,,,
6,0,2,98.6793301105,171104.65625,0.83088125,0.333333333333,0.276960416667,0.690363651602,,,,,,,,,,,,,,
6,0,3,98.7887921333,164496.984375,0.99389375,0.5,0.496946875,0.987824786289,,,,,,,,,,,,,,
6,0,4,98.8984210491,167922.375,0.6259375,0.5,0.31296875,0.391797753906,,,,,,,,,,,,,,
6,0,5,99.0071651936,149858.859375,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
6,0,6,99.1165561676,141708.625,0.996675,0.5,0.4983375,0.993361055625,,,,,,,,,,,,,,
6,0,7,99.2257230282,129867.578125,0.97265,0.5,0.486325,0.9460480225,,,,,,,,,,,,,,
6,0,8,99.3350381851,119029.71875,0.98875625,0.5,0.494378125,0.977638921914,,,,,,,,,,,,,,
6,0,9,99.4437501431,111738.539062,0.9891125,0.5,0.49455625,0.978343537656,,,,,,,,,,,,,,
6,0,10,99.5530321598,148852.453125,0.613425,0.5,0.3067125,0.376290230625,,,,,,,,,,,,,,
6,0,11,99.6618480682,77371.34375,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
6,0,12,99.7714211941,67275.046875,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
6,0,13,99.8803009987,98806.7109375,0.82078125,0.333333333333,0.27359375,0.673681860352,,,,,,,,,,,,,,
6,0,14,99.9895751476,49475.90625,0.99821875,0.5,0.499109375,0.996440672852,,,,,,,,,,,,,,
6,0,15,100.098332167,45219.2539062,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
6,0,16,100.207802057,33181.9453125,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
6,0,17,100.318754196,104000.453125,0.7650625,0.333333333333,0.255020833333,0.585320628906,,,,,,,,,,,,,,
6,0,18,100.431676149,24825.8222656,0.9906875,0.333333333333,0.330229166667,0.981461722656,,,,,,,,,,,,,,
6,0,19,100.542088032,80571.640625,0.85943125,0.5,0.429715625,0.738622073477,,,,,,,,,,,,,,
6,0,20,100.663129091,88184.1484375,0.8129,0.5,0.40645,0.66080641,,,,,,,,,,,,,,
6,0,21,100.773605108,23655.6054688,0.9804875,0.5,0.49024375,0.961355737656,,,,,,,,,,,,,,
6,0,22,100.890923023,67876.953125,0.90798125,0.333333333333,0.302660416667,0.824429950352,,,,,,,,,,,,,,
6,0,23,101.000550985,84135.7421875,0.87714375,0.333333333333,0.29238125,0.769381158164,,,,,,,,,,,,,,
6,0,24,101.110639095,19714.296875,0.97819375,0.333333333333,0.326064583333,0.956863012539,,,,,,,,,,,,,,
6,0,25,101.219652176,194319.625,0.7210125,0.333333333333,0.2403375,0.519859025156,,,,,,,,,,,,,,
6,0,26,101.329405069,106022.078125,0.8465875,0.333333333333,0.282195833333,0.716710395156,,,,,,,,,,,,,,
6,0,27,101.439403057,6015.49023438,0.99535625,0.5,0.497678125,0.990734064414,,,,,,,,,,,,,,
6,0,28,101.548160076,78088.78125,0.8990375,0.333333333333,0.299679166667,0.808268426406,,,,,,,,,,,,,,
6,0,29,101.657953978,159130.3125,0.78573125,0.333333333333,0.261910416667,0.617373597227,,,,,,,,,,,,,,
6,0,30,101.767482996,65629.609375,0.92059375,0.5,0.460296875,0.847492852539,,,,,,,,,,,,,,
6,0,31,101.876103163,179930.0625,0.7578125,0.333333333333,0.252604166667,0.574279785156,,,,,,,,,,,,,,
6,0,32,101.985479116,55856.984375,0.93464375,0.5,0.467321875,0.873558939414,,,,,,,,,,,,,,
6,0,33,102.094318151,548028.625,0.2929625,0.5,0.14648125,0.0858270264063,,,,,,,,,,,,,,
6,0,34,102.204050064,1027.00219727,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
6,0,35,102.313851118,318306.6875,0.59720625,0.5,0.298603125,0.356655305039,,,,,,,,,,,,,,
6,0,36,102.423492193,715.978027344,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
6,0,37,102.596569061,33728.5429688,0.96488125,0.333333333333,0.321627083333,0.930995826602,,,,,,,,,,,,,,
6,0,38,102.705713987,149341.75,0.8186375,0.333333333333,0.272879166667,0.670167356406,,,,,,,,,,,,,,
6,0,39,102.829575062,72427.796875,0.914725,0.5,0.4573625,0.836721825625,,,,,,,,,,,,,,
6,0,40,102.938702106,39825.1171875,0.951675,0.5,0.4758375,0.905685305625,,,,,,,,,,,,,,
6,0,41,103.048113108,66078.3125,0.9181875,0.5,0.45909375,0.843068285156,,,,,,,,,,,,,,
6,0,42,103.158081055,35116.890625,0.9603125,0.333333333333,0.320104166667,0.922200097656,,,,,,,,,,,,,,
6,0,43,103.266952991,20795.6171875,0.9768375,0.5,0.48841875,0.954211501406,,,,,,,,,,,,,,
6,0,44,103.376330137,60538.2421875,0.91879375,0.333333333333,0.306264583333,0.844181955039,,,,,,,,,,,,,,
6,0,45,103.485797167,7283.75634766,0.99555625,0.5,0.497778125,0.991132246914,,,,,,,,,,,,,,
6,0,46,103.595024109,4221.84863281,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
6,0,47,103.7037251,69590.53125,0.8790625,0.5,0.43953125,0.772750878906,,,,,,,,,,,,,,
6,0,48,103.814634085,95681.1796875,0.86685,0.5,0.433425,0.7514289225,,,,,,,,,,,,,,
6,0,49,103.923914194,41890.984375,0.94655625,0.333333333333,0.31551875,0.895968734414,,,,,,,,,,,,,,
6,0,50,104.033158064,7707.28222656,0.99545625,0.5,0.497728125,0.990933145664,,,,,,,,,,,,,,
6,0,51,104.141862154,7671.29101562,0.99445625,0.5,0.497228125,0.988943233164,,,,,,,,,,,,,,
6,0,52,104.250951052,5245.56640625,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
6,0,53,104.360535145,9095.1171875,0.99373125,0.333333333333,0.33124375,0.987501797227,,,,,,,,,,,,,,
