8,0,0,,,,,,,,,,,,[ 0.94391817  0.          0.        ],,,,,,[ 0.89459464  0.          0.        ],,
8,1,380,,,,,,,,,,,,[ 0.95004942  0.15265505  0.        ],,,,,,[ 0.9335822   0.18748058  0.        ],,
8,2,760,,,,,,,,,,,,[ 0.94404587  0.00231933  0.        ],,,,,,[ 0.91633388  0.00995524  0.        ],,
8,3,1140,,,,,,,,,,,,[ 0.95182998  0.15686069  0.        ],,,,,,[ 0.92157087  0.13695165  0.        ],,
8,4,1520,,,,,,,,,,,,[ 0.94669985  0.37528666  0.        ],,,,,,[ 0.92129991  0.29999528  0.        ],,
8,5,1900,,,,,,,,,,,,[ 0.95461758  0.39644961  0.        ],,,,,,[ 0.92614891  0.2524111   0.        ],,
8,6,2280,,,,,,,,,,,,[ 0.95831954  0.3380171   0.        ],,,,,,[ 0.92367687  0.21051272  0.        ],,
8,7,2660,,,,,,,,,,,,[ 0.95660914  0.27920498  0.        ],,,,,,[ 0.92183804  0.23902542  0.        ],,
8,8,3040,,,,,,,,,,,,[ 0.95233325  0.42577783  0.        ],,,,,,[ 0.932787    0.30304591  0.        ],,
8,9,3420,,,,,,,,,,,,[ 0.96059215  0.43270148  0.        ],,,,,,[ 0.93530979  0.2699463   0.        ],,
8,10,3800,,,,,,,,,,,,[ 0.95399301  0.44858249  0.        ],,,,,,[ 0.92792868  0.3077738   0.        ],,
8,11,4180,,,,,,,,,,,,[ 0.94231182  0.42167315  0.00327193],,,,,,[ 0.91302519  0.35151413  0.        ],,
8,12,4560,,,,,,,,,,,,[ 0.96144313  0.46929557  0.00119545],,,,,,[ 0.94356634  0.40573578  0.        ],,
8,13,4940,,,,,,,,,,,,[ 0.9596619   0.44631571  0.00508593],,,,,,[ 0.93863481  0.32261127  0.        ],,
8,14,5320,,,,,,,,,,,,[ 0.94964878  0.44177426  0.01185094],,,,,,[ 0.91471556  0.39316508  0.        ],,
8,15,5700,,,,,,,,,,,,[ 0.96287022  0.46023693  0.06936426],,,,,,[ 0.92425776  0.3609436   0.07554243],,
8,16,6080,,,,,,,,,,,,[ 0.95923585  0.47911391  0.2101379 ],,,,,,[ 0.92156055  0.33189286  0.06828554],,
8,17,6460,,,,,,,,,,,,[ 0.95913992  0.49412357  0.11477031],,,,,,[ 0.93347118  0.41111939  0.03452702],,
8,18,6840,,,,,,,,,,,,[ 0.93125249  0.39823185  0.05644589],,,,,,[ 0.88295603  0.22911353  0.        ],,
8,19,7220,,,,,,,,,,,,[ 0.96497175  0.49231549  0.22538905],,,,,,[ 0.93912778  0.22268409  0.13083016],,
8,20,7600,,,,,,,,,,,,[ 0.96812555  0.51166766  0.22828657],,,,,,[ 0.92985755  0.28605924  0.12061053],,
8,21,7980,,,,,,,,,,,,[ 0.96063997  0.50700972  0.2160185 ],,,,,,[ 0.92175525  0.43726662  0.27409539],,
8,22,8360,,,,,,,,,,,,[ 0.96919005  0.54624456  0.20982587],,,,,,[ 0.93860156  0.44325213  0.11374612],,
8,23,8740,,,,,,,,,,,,[ 0.95246953  0.47993158  0.21871918],,,,,,[ 0.8956833   0.37883558  0.04562194],,
8,24,9120,,,,,,,,,,,,[ 0.94708729  0.4598421   0.20815916],,,,,,[ 0.87148762  0.38258523  0.14887924],,
8,25,9500,,,,,,,,,,,,[ 0.97032869  0.53082101  0.25106921],,,,,,[ 0.92669378  0.38539422  0.16790332],,
8,26,9880,,,,,,,,,,,,[ 0.95696413  0.50865282  0.26643477],,,,,,[ 0.90750976  0.4089564   0.09221594],,
8,27,10260,,,,,,,,,,,,[ 0.96231386  0.52656634  0.22929537],,,,,,[ 0.9219796   0.43042581  0.05885495],,
8,28,10640,,,,,,,,,,,,[ 0.97088981  0.53615998  0.25349282],,,,,,[ 0.93361868  0.35352628  0.02897373],,
8,29,11020,,,,,,,,,,,,[ 0.96851474  0.4416142   0.30827302],,,,,,[ 0.93422738  0.22522958  0.1101606 ],,
8,30,11400,,,,,,,,,,,,[ 0.96674498  0.53003815  0.29126912],,,,,,[ 0.90556235  0.30499324  0.26506728],,
8,31,11780,,,,,,,,,,,,[ 0.97095272  0.57215265  0.3147216 ],,,,,,[ 0.92476426  0.36165239  0.18302317],,
8,32,12160,,,,,,,,,,,,[ 0.97113412  0.57589325  0.29314904],,,,,,[ 0.91923187  0.38299223  0.15724944],,
8,33,12540,,,,,,,,,,,,[ 0.96932462  0.57115198  0.31563647],,,,,,[ 0.92380778  0.46252525  0.06670747],,
8,34,12920,,,,,,,,,,,,[ 0.96541737  0.55191321  0.33004999],,,,,,[ 0.91158176  0.35981489  0.1850146 ],,
8,35,13300,,,,,,,,,,,,[ 0.96980267  0.57509646  0.33123826],,,,,,[ 0.91127734  0.28128824  0.19247811],,
8,36,13680,,,,,,,,,,,,[ 0.97244517  0.58813516  0.33169349],,,,,,[ 0.93237114  0.48092902  0.25586903],,
8,37,14060,,,,,,,,,,,,[ 0.97436045  0.57101397  0.33103403],,,,,,[ 0.91559991  0.35695088  0.26676269],,
8,38,14440,,,,,,,,,,,,[ 0.96926843  0.58097871  0.33072324],,,,,,[ 0.89761145  0.42454435  0.13944302],,
8,39,14820,,,,,,,,,,,,[ 0.97327186  0.59780743  0.33548707],,,,,,[ 0.93225925  0.47309472  0.11870535],,
8,40,15200,,,,,,,,,,,,[ 0.97452461  0.60073289  0.34020652],,,,,,[ 0.93050477  0.36075292  0.24308892],,
8,41,15580,,,,,,,,,,,,[ 0.97475038  0.58681775  0.35018826],,,,,,[ 0.92599383  0.3731414   0.26966645],,
8,42,15960,,,,,,,,,,,,[ 0.97561582  0.6121044   0.32244484],,,,,,[ 0.92433422  0.40580222  0.19875791],,
8,43,16340,,,,,,,,,,,,[ 0.97499253  0.59056412  0.34593558],,,,,,[ 0.92846862  0.34577024  0.17293021],,
