4,0,0,,,,,,,,,,,,[ 0.9450691  0.         0.       ],,,,,,[ 0.8614247  0.         0.       ],,
4,1,380,,,,,,,,,,,,[ 0.94861312  0.22635088  0.        ],,,,,,[ 0.88489878  0.11817272  0.        ],,
4,2,760,,,,,,,,,,,,[ 0.95060155  0.28946505  0.        ],,,,,,[ 0.90390405  0.31394422  0.        ],,
4,3,1140,,,,,,,,,,,,[ 0.95156292  0.15027946  0.        ],,,,,,[ 0.88363297  0.1073719   0.        ],,
4,4,1520,,,,,,,,,,,,[ 0.95108516  0.35805188  0.        ],,,,,,[ 0.88859591  0.31919236  0.        ],,
4,5,1900,,,,,,,,,,,,[ 0.9564827   0.34877173  0.        ],,,,,,[ 0.89877525  0.33375688  0.        ],,
4,6,2280,,,,,,,,,,,,[ 0.95622556  0.36850558  0.        ],,,,,,[ 0.88941388  0.32258068  0.        ],,
4,7,2660,,,,,,,,,,,,[ 0.91993178  0.33567085  0.        ],,,,,,[ 0.86955783  0.45939008  0.        ],,
4,8,3040,,,,,,,,,,,,[ 0.95884093  0.39171975  0.        ],,,,,,[ 0.910664    0.37818159  0.        ],,
4,9,3420,,,,,,,,,,,,[ 0.95836113  0.4275913   0.        ],,,,,,[ 0.91047776  0.42663125  0.        ],,
4,10,3800,,,,,,,,,,,,[ 0.96104445  0.42474133  0.        ],,,,,,[ 0.89640396  0.31257219  0.        ],,
4,11,4180,,,,,,,,,,,,[ 0.95028509  0.43117575  0.        ],,,,,,[ 0.8840731  0.3616034  0.       ],,
4,12,4560,,,,,,,,,,,,[ 0.95487149  0.43455874  0.01079259],,,,,,[ 0.90052193  0.4318723   0.06387356],,
4,13,4940,,,,,,,,,,,,[ 0.93479039  0.38740582  0.01368948],,,,,,[ 0.89870998  0.46771662  0.09352479],,
4,14,5320,,,,,,,,,,,,[ 0.95893897  0.45877217  0.02488233],,,,,,[ 0.91168346  0.38966927  0.1273824 ],,
4,15,5700,,,,,,,,,,,,[ 0.96412391  0.43547593  0.04781703],,,,,,[ 0.91379092  0.3313294   0.1422607 ],,
4,16,6080,,,,,,,,,,,,[ 0.96736285  0.48610293  0.04129469],,,,,,[ 0.91634022  0.41230777  0.09652368],,
4,17,6460,,,,,,,,,,,,[ 0.96302065  0.47495617  0.06862138],,,,,,[ 0.89343755  0.36597927  0.10035738],,
4,18,6840,,,,,,,,,,,,[ 0.96730262  0.48704958  0.21548218],,,,,,[ 0.89111514  0.31460036  0.16564714],,
4,19,7220,,,,,,,,,,,,[ 0.96286756  0.5104729   0.11325919],,,,,,[ 0.90762371  0.45621556  0.11881659],,
4,20,7600,,,,,,,,,,,,[ 0.96750882  0.51120185  0.14262476],,,,,,[ 0.90286275  0.39328037  0.15932828],,
4,21,7980,,,,,,,,,,,,[ 0.96961939  0.48921679  0.23731032],,,,,,[ 0.89673374  0.35022126  0.23697386],,
4,22,8360,,,,,,,,,,,,[ 0.95391676  0.46512869  0.25226511],,,,,,[ 0.90079342  0.4107662   0.16564621],,
4,23,8740,,,,,,,,,,,,[ 0.96171388  0.4993548   0.24083727],,,,,,[ 0.90842298  0.42630022  0.24942302],,
