9,0,0,67.8205170631,,,,,,1083425.53084,0.94251538162,0.333333333333,0.314171793873,0.88833524459,,,175777.8125,0.917341815476,0.333333333333,0.305780605159,,,0.841516006421
9,0,0,98.2469210625,175777.8125,0.70940625,0.5,0.354703125,0.503257227539,,,,,,,,,,,,,,
9,0,1,98.3605880737,174349.84375,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
9,0,2,98.4722878933,173630.421875,0.541625,0.5,0.2708125,0.293357640625,,,,,,,,,,,,,,
9,0,3,98.5820250511,164848.625,0.99995,0.5,0.499975,0.9999000025,,,,,,,,,,,,,,
9,0,4,98.6923558712,158233.9375,0.98235625,0.5,0.491178125,0.965023801914,,,,,,,,,,,,,,
9,0,5,98.801306963,152800.09375,0.8870875,0.333333333333,0.295695833333,0.786924232656,,,,,,,,,,,,,,
9,0,6,98.9105038643,142395.375,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
9,0,7,99.0193769932,126723.367188,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
9,0,8,99.1289880276,122430.28125,0.91546875,0.5,0.457734375,0.838083032227,,,,,,,,,,,,,,
9,0,9,99.2384469509,99098.3984375,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
9,0,10,99.3477230072,114350.90625,0.85706875,0.333333333333,0.285689583333,0.734566842227,,,,,,,,,,,,,,
9,0,11,99.4570300579,81312.9140625,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
9,0,12,99.566701889,67960.921875,0.979225,0.5,0.4896125,0.958881600625,,,,,,,,,,,,,,
9,0,13,99.6764719486,56134.6835938,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
9,0,14,99.7854049206,155920.9375,0.5774,0.5,0.2887,0.33339076,,,,,,,,,,,,,,
9,0,15,99.8953928947,158909.453125,0.61998125,0.5,0.309990625,0.384376750352,,,,,,,,,,,,,,
9,0,16,100.00415206,50996.3828125,0.94198125,0.333333333333,0.31399375,0.887328675352,,,,,,,,,,,,,,
9,0,17,100.113434076,39372.9609375,0.968875,0.5,0.4844375,0.938718765625,,,,,,,,,,,,,,
9,0,18,100.223231077,131983.8125,0.72501875,0.333333333333,0.241672916667,0.525652187852,,,,,,,,,,,,,,
9,0,19,100.332180977,21649.4980469,0.98281875,0.5,0.491409375,0.965932695352,,,,,,,,,,,,,,
9,0,20,100.440926075,153292.1875,0.73485625,0.5,0.367428125,0.540013708164,,,,,,,,,,,,,,
9,0,21,100.550322056,48468.40625,0.9224125,0.5,0.46120625,0.850844820156,,,,,,,,,,,,,,
9,0,22,100.659228086,8959.14453125,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
9,0,23,100.768015862,18227.3496094,0.98775625,0.5,0.493878125,0.975662409414,,,,,,,,,,,,,,
9,0,24,100.876848936,7335.2265625,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
9,0,25,100.985457897,133613.65625,0.78728125,0.5,0.393640625,0.619811766602,,,,,,,,,,,,,,
9,0,26,101.096456051,7820.51953125,0.99519375,0.5,0.497596875,0.990410600039,,,,,,,,,,,,,,
9,0,27,101.205370903,5403.07177734,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
9,0,28,101.314817905,33308.046875,0.96259375,0.333333333333,0.320864583333,0.926586727539,,,,,,,,,,,,,,
9,0,29,101.424277067,87024.4375,0.89813125,0.5,0.449065625,0.806639742227,,,,,,,,,,,,,,
9,0,30,101.53339386,125099.898438,0.85745625,0.5,0.428728125,0.735231220664,,,,,,,,,,,,,,
9,0,31,101.642291069,146780.46875,0.81015,0.333333333333,0.27005,0.6563430225,,,,,,,,,,,,,,
9,0,32,101.751226902,235686.1875,0.7031,0.333333333333,0.234366666667,0.49434961,,,,,,,,,,,,,,
9,0,33,101.860046864,17223.0546875,0.98543125,0.5,0.492715625,0.971074748477,,,,,,,,,,,,,,
9,0,34,101.977052927,2880.38183594,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
9,0,35,102.087444067,87374.65625,0.902275,0.333333333333,0.300758333333,0.814100175625,,,,,,,,,,,,,,
9,0,36,102.196166992,1026.86132812,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
9,0,37,102.305187941,59138.6484375,0.944875,0.333333333333,0.314958333333,0.892788765625,,,,,,,,,,,,,,
9,0,38,102.414491892,12809.4375,0.9897375,0.5,0.49486875,0.979580318906,,,,,,,,,,,,,,
9,0,39,102.523736,5130.70166016,0.9945,0.5,0.49725,0.98903025,,,,,,,,,,,,,,
9,0,40,102.632673979,28748.0957031,0.96795,0.5,0.483975,0.9369272025,,,,,,,,,,,,,,
9,0,41,102.741806984,50067.6875,0.94430625,0.333333333333,0.31476875,0.891714293789,,,,,,,,,,,,,,
9,0,42,102.851149082,23252.3789062,0.9750375,0.5,0.48751875,0.950698126406,,,,,,,,,,,,,,
9,0,43,102.960155964,992.835876465,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
9,0,44,103.068930864,74144.75,0.9177,0.5,0.45885,0.84217329,,,,,,,,,,,,,,
9,0,45,103.178440094,526.326904297,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
9,0,46,103.287914038,120934.484375,0.868125,0.333333333333,0.289375,0.753641015625,,,,,,,,,,,,,,
9,0,47,103.397348881,171801.765625,0.7944375,0.5,0.39721875,0.631130941406,,,,,,,,,,,,,,
9,0,48,103.507165909,1419.22558594,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
9,0,49,103.616304874,282109.78125,0.65298125,0.333333333333,0.217660416667,0.426384512852,,,,,,,,,,,,,,
9,0,50,103.725575924,29753.4394531,0.9713125,0.5,0.48565625,0.943447972656,,,,,,,,,,,,,,
9,0,51,103.834537029,70124.9375,0.913725,0.5,0.4568625,0.834893375625,,,,,,,,,,,,,,
9,0,52,103.943809032,48442.2070312,0.941175,0.333333333333,0.313725,0.885810380625,,,,,,,,,,,,,,
9,0,53,104.053629875,208115.8125,0.73205625,0.5,0.366028125,0.535906353164,,,,,,,,,,,,,,
9,0,54,104.162422895,2096.35961914,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
9,0,55,104.272377014,14469.7246094,0.9873875,0.5,0.49369375,0.974934075156,,,,,,,,,,,,,,
9,0,56,104.381874084,12455.6992188,0.9904,0.5,0.4952,0.98089216,,,,,,,,,,,,,,
9,0,57,104.490525961,54614.34375,0.920325,0.333333333333,0.306775,0.846998105625,,,,,,,,,,,,,,
9,0,58,104.599304914,364315.8125,0.5204625,0.5,0.26023125,0.270881213906,,,,,,,,,,,,,,
9,0,59,104.709198952,524881.3125,0.1185,0.333333333333,0.0395,0.01404225,,,,,,,,,,,,,,
9,0,60,104.817903996,109536.359375,0.856625,0.333333333333,0.285541666667,0.733806390625,,,,,,,,,,,,,,
9,0,61,104.927437067,187208.46875,0.7055125,0.333333333333,0.235170833333,0.497747887656,,,,,,,,,,,,,,
9,0,62,105.036877871,163205.953125,0.6813,0.333333333333,0.2271,0.46416969,,,,,,,,,,,,,,
9,0,63,105.146452904,8658.828125,0.99535625,0.5,0.497678125,0.990734064414,,,,,,,,,,,,,,
9,0,64,105.256232977,23751.1875,0.97016875,0.5,0.485084375,0.941227403477,,,,,,,,,,,,,,
9,0,65,105.365218878,356682.9375,0.26420625,0.5,0.132103125,0.0698049425391,,,,,,,,,,,,,,
9,0,66,105.474850893,2903.28491211,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
9,0,67,105.584507942,22138.71875,0.9804875,0.5,0.49024375,0.961355737656,,,,,,,,,,,,,,
9,0,68,105.693713903,28606.5332031,0.9735375,0.5,0.48676875,0.947775263906,,,,,,,,,,,,,,
9,0,69,105.802434921,50913.7265625,0.90979375,0.333333333333,0.303264583333,0.827724667539,,,,,,,,,,,,,,
9,0,70,105.912249088,60601.2382812,0.90454375,0.5,0.452271875,0.818199395664,,,,,,,,,,,,,,
9,0,71,106.021808863,73182.78125,0.84534375,0.333333333333,0.28178125,0.714606055664,,,,,,,,,,,,,,
9,0,72,106.13162303,19680.34375,0.97156875,0.333333333333,0.32385625,0.943945835977,,,,,,,,,,,,,,
9,0,73,106.241074085,13031.9648438,0.9940125,0.333333333333,0.3313375,0.988060850156,,,,,,,,,,,,,,
9,0,74,106.350151062,45722.8984375,0.93168125,0.333333333333,0.310560416667,0.868029951602,,,,,,,,,,,,,,
9,0,75,106.45945406,51358.5,0.9294,0.333333333333,0.3098,0.86378436,,,,,,,,,,,,,,
9,0,76,106.568827868,137724.125,0.66765625,0.333333333333,0.222552083333,0.445764868164,,,,,,,,,,,,,,
9,0,77,106.677666903,3870.91845703,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
9,0,78,106.786762953,78675.1171875,0.79635625,0.333333333333,0.265452083333,0.634183276914,,,,,,,,,,,,,,
9,0,79,106.896106005,9625.078125,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
9,0,80,107.005599022,32230.4277344,0.99985625,0.5,0.499928125,0.999712520664,,,,,,,,,,,,,,
9,0,81,107.115022898,28291.5664062,0.977225,0.5,0.4886125,0.954968700625,,,,,,,,,,,,,,
9,0,82,107.310301065,34867.6367188,0.97450625,0.333333333333,0.324835416667,0.949662431289,,,,,,,,,,,,,,
9,0,83,107.419528961,37038.6679688,0.9407625,0.5,0.47038125,0.885034081406,,,,,,,,,,,,,,
