1,0,0,67.6989901066,,,,,,1088898.24852,0.942827358052,0.333333333333,0.314275786017,0.888923427092,,,175777.8125,0.898833482143,0.333333333333,0.299611160714,,,0.807901628621
1,0,0,98.1488881111,175777.8125,0.98324375,0.333333333333,0.327747916667,0.966768271914,,,,,,,,,,,,,,
1,0,1,98.2690081596,173421.515625,0.96464375,0.333333333333,0.321547916667,0.930537564414,,,,,,,,,,,,,,
1,0,2,98.3816120625,169198.109375,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
1,0,3,98.4919071198,162809.03125,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
1,0,4,98.6013419628,169788.109375,0.52546875,0.5,0.262734375,0.276117407227,,,,,,,,,,,,,,
1,0,5,98.7102031708,144721.1875,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
1,0,6,98.8194401264,127669.804688,0.9859375,0.5,0.49296875,0.972072753906,,,,,,,,,,,,,,
1,0,7,98.9285881519,121360.109375,0.98403125,0.5,0.492015625,0.968317500977,,,,,,,,,,,,,,
1,0,8,99.037101984,118207.382812,0.9667,0.5,0.48335,0.93450889,,,,,,,,,,,,,,
1,0,9,99.146214962,91403.3125,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
1,0,10,99.2552490234,105878.140625,0.86549375,0.5,0.432746875,0.749079431289,,,,,,,,,,,,,,
1,0,11,99.3646380901,107903.0,0.83205,0.333333333333,0.27735,0.6923072025,,,,,,,,,,,,,,
1,0,12,99.4733970165,78143.0859375,0.9272625,0.333333333333,0.3090875,0.859815743906,,,,,,,,,,,,,,
1,0,13,99.5823431015,48320.609375,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
1,0,14,99.6911580563,36293.78125,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
1,0,15,99.8000719547,36953.4414062,0.99406875,0.5,0.497034375,0.988172679727,,,,,,,,,,,,,,
1,0,16,99.9093961716,27091.8652344,0.9989375,0.5,0.49946875,0.997876128906,,,,,,,,,,,,,,
1,0,17,100.018126011,20871.4003906,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
1,0,18,100.126700163,40117.703125,0.96063125,0.333333333333,0.320210416667,0.922812398477,,,,,,,,,,,,,,
1,0,19,100.236034155,90603.6796875,0.85745625,0.5,0.428728125,0.735231220664,,,,,,,,,,,,,,
1,0,20,100.344505072,62776.7148438,0.92223125,0.333333333333,0.307410416667,0.850510478477,,,,,,,,,,,,,,
1,0,21,100.453732014,73096.8984375,0.893525,0.5,0.4467625,0.798386925625,,,,,,,,,,,,,,
