0,0,0,68.8320438862,,,,,,1097166.74126,0.943636631116,0.333333333333,0.314545543705,0.890450091584,,,175777.8125,0.898862645349,0.333333333333,0.299620881783,,,0.807954055204
0,0,0,96.5786318779,175777.8125,0.99586875,0.5,0.497934375,0.991754567227,,,,,,,,,,,,,,
0,0,1,96.6973268986,174306.796875,0.7692375,0.333333333333,0.2564125,0.591726331406,,,,,,,,,,,,,,
0,0,2,96.8092989922,170827.84375,0.8655125,0.5,0.43275625,0.749111887656,,,,,,,,,,,,,,
0,0,3,96.9234149456,169093.40625,0.73189375,0.333333333333,0.243964583333,0.535668461289,,,,,,,,,,,,,,
0,0,4,97.0361199379,157963.9375,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,5,97.1450068951,155333.84375,0.85906875,0.333333333333,0.28635625,0.737999117227,,,,,,,,,,,,,,
0,0,6,97.253123045,135322.359375,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,7,97.4256470203,131494.203125,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
0,0,8,97.5340139866,121517.234375,0.93715,0.5,0.468575,0.8782501225,,,,,,,,,,,,,,
0,0,9,97.6431920528,105644.25,0.97960625,0.5,0.489803125,0.959628405039,,,,,,,,,,,,,,
0,0,10,97.75157094,97224.625,0.9680875,0.5,0.48404375,0.937193407656,,,,,,,,,,,,,,
0,0,11,97.8603060246,203873.859375,0.30895625,0.333333333333,0.102985416667,0.0954539644141,,,,,,,,,,,,,,
0,0,12,97.9691300392,75517.140625,0.9731875,0.333333333333,0.324395833333,0.947093910156,,,,,,,,,,,,,,
0,0,13,98.0776488781,167805.546875,0.48095,0.333333333333,0.160316666667,0.2313129025,,,,,,,,,,,,,,
0,0,14,98.1859769821,248275.6875,0.2420125,0.333333333333,0.0806708333333,0.0585700501562,,,,,,,,,,,,,,
0,0,15,98.2945489883,79169.0625,0.875425,0.5,0.4377125,0.766368930625,,,,,,,,,,,,,,
0,0,16,98.4035720825,67583.4453125,0.8923875,0.5,0.44619375,0.796355450156,,,,,,,,,,,,,,
0,0,17,98.5124070644,50056.796875,0.9516,0.5,0.4758,0.90554256,,,,,,,,,,,,,,
0,0,18,98.6214959621,26503.3125,0.9994375,0.5,0.49971875,0.998875316406,,,,,,,,,,,,,,
0,0,19,98.7302069664,215531.75,0.42649375,0.333333333333,0.142164583333,0.181896918789,,,,,,,,,,,,,,
0,0,20,98.8389079571,67800.3828125,0.87743125,0.5,0.438715625,0.769885598477,,,,,,,,,,,,,,
0,0,21,98.9476349354,32281.4570312,0.9682625,0.333333333333,0.322754166667,0.937532268906,,,,,,,,,,,,,,
0,0,22,99.0565989017,25777.3007812,0.98078125,0.5,0.490390625,0.961931860352,,,,,,,,,,,,,,
0,0,23,99.165448904,17846.40625,0.9946375,0.5,0.49731875,0.989303756406,,,,,,,,,,,,,,
0,0,24,99.2745358944,72466.0390625,0.88754375,0.333333333333,0.295847916667,0.787733908164,,,,,,,,,,,,,,
0,0,25,99.3832449913,71508.265625,0.85599375,0.5,0.427996875,0.732725300039,,,,,,,,,,,,,,
0,0,26,99.4922258854,166061.15625,0.6892375,0.5,0.34461875,0.475048331406,,,,,,,,,,,,,,
0,0,27,99.6011619568,31367.2109375,0.9597,0.5,0.47985,0.92102409,,,,,,,,,,,,,,
0,0,28,99.7104270458,15305.7207031,0.9885875,0.5,0.49429375,0.977305245156,,,,,,,,,,,,,,
0,0,29,99.8191649914,27153.71875,0.96568125,0.333333333333,0.32189375,0.932540276602,,,,,,,,,,,,,,
0,0,30,99.9281749725,14487.0126953,0.9873875,0.5,0.49369375,0.974934075156,,,,,,,,,,,,,,
0,0,31,100.036653042,40412.53125,0.94913125,0.333333333333,0.316377083333,0.900850129727,,,,,,,,,,,,,,
