7,0,0,68.0069160461,,,,,,1092351.70238,0.944138884805,0.333333333333,0.314712961602,0.891398233801,,,175777.8125,0.887871577381,0.333333333333,0.29595719246,,,0.788315937921
7,0,0,98.4214010239,175777.8125,0.664375,0.333333333333,0.221458333333,0.441394140625,,,,,,,,,,,,,,
7,0,1,98.5416009426,175675.375,0.14200625,0.333333333333,0.0473354166667,0.0201657750391,,,,,,,,,,,,,,
7,0,2,98.6554059982,174116.96875,0.7103125,0.325114641172,0.236770833333,0.517298396484,,,,,,,,,,,,,,
7,0,3,98.7664859295,171317.15625,0.9786875,0.5,0.48934375,0.957829222656,,,,,,,,,,,,,,
7,0,4,98.8757429123,167584.40625,0.95275625,0.5,0.476378125,0.907744471914,,,,,,,,,,,,,,
7,0,5,98.9841878414,161526.25,0.90675,0.333333333333,0.30225,0.8221955625,,,,,,,,,,,,,,
7,0,6,99.0940978527,160863.09375,0.73781875,0.5,0.368909375,0.544376507852,,,,,,,,,,,,,,
7,0,7,99.2032699585,143112.765625,0.9850375,0.5,0.49251875,0.970298876406,,,,,,,,,,,,,,
7,0,8,99.3121168613,136950.28125,0.99708125,0.5,0.498540625,0.994171019102,,,,,,,,,,,,,,
7,0,9,99.4209740162,119229.132812,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
7,0,10,99.5304019451,105232.515625,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
7,0,11,99.6397759914,97348.5546875,0.99005625,0.5,0.495028125,0.980211378164,,,,,,,,,,,,,,
7,0,12,99.7489879131,80225.65625,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
7,0,13,99.8584928513,73536.8125,0.9917875,0.5,0.49589375,0.983642445156,,,,,,,,,,,,,,
7,0,14,99.9680089951,88839.046875,0.8811625,0.5,0.44058125,0.776447351406,,,,,,,,,,,,,,
7,0,15,100.07771492,54799.1953125,0.9832625,0.5,0.49163125,0.966805143906,,,,,,,,,,,,,,
7,0,16,100.250920057,43310.046875,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
7,0,17,100.360502005,58282.265625,0.923,0.5,0.4615,0.851929,,,,,,,,,,,,,,
7,0,18,100.469899893,83804.5,0.84285625,0.5,0.421428125,0.710406658164,,,,,,,,,,,,,,
7,0,19,100.579421043,42587.125,0.959075,0.333333333333,0.319691666667,0.919824855625,,,,,,,,,,,,,,
7,0,20,100.689484835,130716.210938,0.74131875,0.5,0.370659375,0.549553489102,,,,,,,,,,,,,,
7,0,21,100.79944396,22520.6777344,0.97743125,0.5,0.488715625,0.955371848477,,,,,,,,,,,,,,
7,0,22,100.908612013,67290.171875,0.8790625,0.5,0.43953125,0.772750878906,,,,,,,,,,,,,,
7,0,23,101.018491983,88149.4296875,0.86825625,0.5,0.434128125,0.753868915664,,,,,,,,,,,,,,
7,0,24,101.128316879,186195.15625,0.68714375,0.5,0.343571875,0.472166533164,,,,,,,,,,,,,,
7,0,25,101.237956047,4793.41455078,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
7,0,26,101.347728014,24785.09375,0.9752875,0.333333333333,0.325095833333,0.951185707656,,,,,,,,,,,,,,
7,0,27,101.457742929,3865.87060547,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
7,0,28,101.567041874,46009.8984375,0.9357375,0.333333333333,0.3119125,0.875604668906,,,,,,,,,,,,,,
7,0,29,101.677441835,2705.32177734,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
7,0,30,101.867001057,25147.9492188,0.96811875,0.333333333333,0.32270625,0.937253914102,,,,,,,,,,,,,,
7,0,31,101.976496935,72043.59375,0.907725,0.333333333333,0.302575,0.823964675625,,,,,,,,,,,,,,
7,0,32,102.085896015,1100.15869141,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
7,0,33,102.195006847,21158.6992188,0.977075,0.5,0.4885375,0.954675555625,,,,,,,,,,,,,,
7,0,34,102.304749966,235513.078125,0.7393375,0.5,0.36966875,0.546619938906,,,,,,,,,,,,,,
7,0,35,102.414396048,827.818603516,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
7,0,36,102.523217916,21088.2148438,0.97821875,0.5,0.489109375,0.956911922852,,,,,,,,,,,,,,
7,0,37,102.632735968,74058.078125,0.9289125,0.333333333333,0.3096375,0.862878432656,,,,,,,,,,,,,,
7,0,38,102.74257803,609.396850586,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
7,0,39,102.852131844,878208.625,0.1351625,0.333333333333,0.0450541666667,0.0182689014062,,,,,,,,,,,,,,
7,0,40,102.962169886,16763.15625,0.98655625,0.333333333333,0.328852083333,0.973293234414,,,,,,,,,,,,,,
