9,0,0,,,,,,,,,,,,[ 0.94251538  0.          0.        ],,,,,,[ 0.91734182  0.          0.        ],,
9,1,380,,,,,,,,,,,,[ 0.94282852  0.00608993  0.        ],,,,,,[ 0.91617693  0.          0.        ],,
9,2,760,,,,,,,,,,,,[ 0.94506629  0.06815283  0.        ],,,,,,[  9.15846489e-01   8.19856419e-04   0.00000000e+00],,
9,3,1140,,,,,,,,,,,,[ 0.95104005  0.26625091  0.        ],,,,,,[ 0.92720635  0.24612347  0.        ],,
9,4,1520,,,,,,,,,,,,[ 0.95156564  0.33841535  0.        ],,,,,,[ 0.93952175  0.36460634  0.        ],,
9,5,1900,,,,,,,,,,,,[ 0.92122174  0.32011297  0.        ],,,,,,[ 0.90097156  0.34555916  0.        ],,
9,6,2280,,,,,,,,,,,,[ 0.94842983  0.1176366   0.        ],,,,,,[ 0.93737672  0.03630921  0.        ],,
9,7,2660,,,,,,,,,,,,[ 0.92543367  0.34573038  0.        ],,,,,,[ 0.93556354  0.40192086  0.        ],,
9,8,3040,,,,,,,,,,,,[ 0.94927925  0.40873473  0.        ],,,,,,[ 0.9360289   0.44807902  0.        ],,
9,9,3420,,,,,,,,,,,,[ 0.95732023  0.41704049  0.        ],,,,,,[ 0.94248387  0.31463059  0.        ],,
9,10,3800,,,,,,,,,,,,[ 0.93887575  0.40178538  0.        ],,,,,,[ 0.92725633  0.41847857  0.        ],,
9,11,4180,,,,,,,,,,,,[ 0.95301027  0.42055586  0.        ],,,,,,[ 0.94413494  0.33342991  0.        ],,
9,12,4560,,,,,,,,,,,,[ 0.96201552  0.41984559  0.0074394 ],,,,,,[ 0.93835982  0.3072168   0.        ],,
9,13,4940,,,,,,,,,,,,[ 0.95769989  0.43715493  0.00144439],,,,,,[ 0.92866212  0.38929847  0.        ],,
9,14,5320,,,,,,,,,,,,[ 0.95184737  0.43717116  0.00328643],,,,,,[ 0.95501651  0.48909454  0.        ],,
9,15,5700,,,,,,,,,,,,[ 0.96279255  0.43109066  0.00659071],,,,,,[ 0.94462674  0.37142447  0.        ],,
9,16,6080,,,,,,,,,,,,[ 0.96326368  0.45937189  0.0369649 ],,,,,,[ 0.94458636  0.38935832  0.07570069],,
