2,0,0,68.7427709103,,,,,,1092089.21036,0.943275783569,0.333333333333,0.31442526119,0.889769203868,,,175777.8125,0.917440625,0.333333333333,0.305813541667,,,0.8416973004
2,0,0,99.1483359337,175777.8125,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
2,0,1,99.2673969269,173602.671875,0.89633125,0.333333333333,0.298777083333,0.803409709727,,,,,,,,,,,,,,
2,0,2,99.3974440098,168519.78125,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
2,0,3,99.5111899376,161985.5,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
2,0,4,99.620237112,157242.46875,0.855525,0.333333333333,0.285175,0.731923025625,,,,,,,,,,,,,,
2,0,5,99.7290539742,142038.1875,0.99361875,0.5,0.496809375,0.987278220352,,,,,,,,,,,,,,
2,0,6,99.8378369808,140671.71875,0.90241875,0.333333333333,0.30080625,0.814359600352,,,,,,,,,,,,,,
2,0,7,99.9472820759,117257.640625,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
2,0,8,100.056289911,101244.8125,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
2,0,9,100.164880991,98021.40625,0.9682625,0.333333333333,0.322754166667,0.937532268906,,,,,,,,,,,,,,
2,0,10,100.273755074,138349.84375,0.6812875,0.5,0.34064375,0.464152657656,,,,,,,,,,,,,,
2,0,11,100.382570028,76546.125,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
2,0,12,100.49161911,55353.3164062,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
2,0,13,100.600038052,49588.3125,0.98999375,0.5,0.494996875,0.980087625039,,,,,,,,,,,,,,
2,0,14,100.70904994,48899.5546875,0.97789375,0.333333333333,0.325964583333,0.956276186289,,,,,,,,,,,,,,
2,0,15,100.817306995,30084.6582031,0.98555625,0.5,0.492778125,0.971321121914,,,,,,,,,,,,,,
2,0,16,100.926558971,37057.0351562,0.96839375,0.5,0.484196875,0.937786455039,,,,,,,,,,,,,,
2,0,17,101.035620928,53312.96875,0.92946875,0.333333333333,0.309822916667,0.863912157227,,,,,,,,,,,,,,
2,0,18,101.14458704,21958.4101562,0.98900625,0.333333333333,0.32966875,0.978133362539,,,,,,,,,,,,,,
2,0,19,101.253479958,13915.2509766,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
2,0,20,101.362622976,121125.109375,0.79888125,0.5,0.399440625,0.638211251602,,,,,,,,,,,,,,
2,0,21,101.471283913,32141.0390625,0.96404375,0.5,0.482021875,0.929380351914,,,,,,,,,,,,,,
