5,0,0,68.0938389301,,,,,,1093546.41243,0.948075818435,0.333333333333,0.316025272812,0.898847757502,,,175777.8125,0.856997238372,0.333333333333,0.285665746124,,,0.734444266577
5,0,0,98.3781790733,175777.8125,0.9899125,0.5,0.49495625,0.979926757656,,,,,,,,,,,,,,
5,0,1,98.4920179844,173452.734375,0.96835625,0.5,0.484178125,0.937713826914,,,,,,,,,,,,,,
5,0,2,98.6043639183,168273.6875,0.98281875,0.5,0.491409375,0.965932695352,,,,,,,,,,,,,,
5,0,3,98.713160038,158414.296875,0.98838125,0.5,0.494190625,0.976897495352,,,,,,,,,,,,,,
5,0,4,98.8229460716,157172.75,0.86575625,0.5,0.432878125,0.749533884414,,,,,,,,,,,,,,
5,0,5,98.9323809147,145515.78125,0.88173125,0.333333333333,0.293910416667,0.777449997227,,,,,,,,,,,,,,
5,0,6,99.0417039394,140407.84375,0.87818125,0.333333333333,0.292727083333,0.771202307852,,,,,,,,,,,,,,
5,0,7,99.1511120796,155622.53125,0.62820625,0.333333333333,0.209402083333,0.394643092539,,,,,,,,,,,,,,
5,0,8,99.2618730068,103785.921875,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,9,99.3712599277,93024.9609375,0.99538125,0.5,0.497690625,0.990783832852,,,,,,,,,,,,,,
5,0,10,99.4803440571,89412.6640625,0.9538125,0.5,0.47690625,0.909758285156,,,,,,,,,,,,,,
5,0,11,99.5908970833,63684.109375,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,12,99.699764967,65898.578125,0.9682625,0.333333333333,0.322754166667,0.937532268906,,,,,,,,,,,,,,
5,0,13,99.80885005,70406.171875,0.9624125,0.333333333333,0.320804166667,0.926237820156,,,,,,,,,,,,,,
5,0,14,99.9173009396,43570.15625,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,15,100.02660203,32811.375,0.99138125,0.333333333333,0.330460416667,0.982836782852,,,,,,,,,,,,,,
5,0,16,100.13771987,108568.726562,0.7615375,0.5,0.38076875,0.579939363906,,,,,,,,,,,,,,
5,0,17,100.24710989,23269.6757812,0.9873875,0.5,0.49369375,0.974934075156,,,,,,,,,,,,,,
5,0,18,100.355818033,50474.9726562,0.92585,0.333333333333,0.308616666667,0.8571982225,,,,,,,,,,,,,,
5,0,19,100.467772007,27722.5273438,0.96995625,0.5,0.484978125,0.940815126914,,,,,,,,,,,,,,
5,0,20,100.577141047,56799.25,0.92451875,0.5,0.462259375,0.854734919102,,,,,,,,,,,,,,
5,0,21,100.686275005,236340.9375,0.58969375,0.5,0.294846875,0.347738718789,,,,,,,,,,,,,,
5,0,22,100.795810938,263775.6875,0.63604375,0.5,0.318021875,0.404551651914,,,,,,,,,,,,,,
5,0,23,100.904620886,290715.0,0.57094375,0.333333333333,0.190314583333,0.325976765664,,,,,,,,,,,,,,
5,0,24,101.013740063,14709.3066406,0.9871,0.5,0.49355,0.97436641,,,,,,,,,,,,,,
5,0,25,101.122809887,131314.171875,0.81835625,0.333333333333,0.272785416667,0.669706951914,,,,,,,,,,,,,,
5,0,26,101.23227787,95497.796875,0.87130625,0.333333333333,0.290435416667,0.759174581289,,,,,,,,,,,,,,
5,0,27,101.341089964,127626.25,0.819225,0.5,0.4096125,0.671129600625,,,,,,,,,,,,,,
5,0,28,101.450500965,44081.0351562,0.9500875,0.5,0.47504375,0.902666257656,,,,,,,,,,,,,,
5,0,29,101.559545994,192982.34375,0.761125,0.5,0.3805625,0.579311265625,,,,,,,,,,,,,,
5,0,30,101.66879797,13206.453125,0.98783125,0.5,0.493915625,0.975810578477,,,,,,,,,,,,,,
5,0,31,101.778135061,2174.50634766,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,32,101.887330055,98588.609375,0.896425,0.5,0.4482125,0.803577780625,,,,,,,,,,,,,,
5,0,33,101.996470928,23980.8867188,0.9716875,0.5,0.48584375,0.944176597656,,,,,,,,,,,,,,
5,0,34,102.105746031,64525.96875,0.90715,0.333333333333,0.302383333333,0.8229211225,,,,,,,,,,,,,,
5,0,35,102.215446949,2406.31030273,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,36,102.32508707,37315.3320312,0.954025,0.333333333333,0.318008333333,0.910163700625,,,,,,,,,,,,,,
5,0,37,102.434962988,57205.9375,0.93376875,0.333333333333,0.31125625,0.871924078477,,,,,,,,,,,,,,
5,0,38,102.544462919,129149.34375,0.8241125,0.5,0.41205625,0.679161412656,,,,,,,,,,,,,,
5,0,39,102.654505014,2655.04882812,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,40,102.763640881,61956.1523438,0.9178125,0.5,0.45890625,0.842379785156,,,,,,,,,,,,,,
5,0,41,102.873167992,2213.55908203,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,42,102.982512951,19133.1601562,0.98105,0.5,0.490525,0.9624591025,,,,,,,,,,,,,,
5,0,43,103.092010975,22189.2148438,0.97016875,0.5,0.485084375,0.941227403477,,,,,,,,,,,,,,
5,0,44,103.20092988,60057.2851562,0.93455,0.333333333333,0.311516666667,0.8733837025,,,,,,,,,,,,,,
5,0,45,103.310301065,22507.8457031,0.97875625,0.333333333333,0.326252083333,0.957963796914,,,,,,,,,,,,,,
5,0,46,103.419595957,51659.5078125,0.9266,0.5,0.4633,0.85858756,,,,,,,,,,,,,,
5,0,47,103.529105902,8173.953125,0.9952125,0.5,0.49760625,0.990447920156,,,,,,,,,,,,,,
5,0,48,103.638335943,16585.6132812,0.9836875,0.5,0.49184375,0.967641097656,,,,,,,,,,,,,,
5,0,49,103.747585058,14831.3212891,0.98745625,0.333333333333,0.329152083333,0.975069845664,,,,,,,,,,,,,,
5,0,50,103.856497049,123429.984375,0.8297625,0.333333333333,0.2765875,0.688505806406,,,,,,,,,,,,,,
5,0,51,103.965455055,1240.42956543,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,52,104.075201988,171940.84375,0.7048625,0.333333333333,0.234954166667,0.496831143906,,,,,,,,,,,,,,
5,0,53,104.184210062,36550.3359375,0.95635625,0.333333333333,0.318785416667,0.914617276914,,,,,,,,,,,,,,
5,0,54,104.293977976,16696.03125,0.97920625,0.5,0.489603125,0.958844880039,,,,,,,,,,,,,,
5,0,55,104.402966022,24396.3984375,0.9689875,0.333333333333,0.322995833333,0.938936775156,,,,,,,,,,,,,,
5,0,56,104.512296915,167574.75,0.765075,0.333333333333,0.255025,0.585339755625,,,,,,,,,,,,,,
5,0,57,104.621293068,77746.6640625,0.89265,0.333333333333,0.29755,0.7968240225,,,,,,,,,,,,,,
5,0,58,104.730556965,2425.328125,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,59,104.839159966,7840.31396484,0.9977875,0.5,0.49889375,0.995579895156,,,,,,,,,,,,,,
5,0,60,104.949157,21344.890625,0.96965625,0.5,0.484828125,0.940233243164,,,,,,,,,,,,,,
5,0,61,105.058146954,5122.79003906,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,62,105.167304993,158478.65625,0.67753125,0.5,0.338765625,0.459048594727,,,,,,,,,,,,,,
5,0,63,105.276057005,46166.8789062,0.91964375,0.5,0.459821875,0.845744626914,,,,,,,,,,,,,,
5,0,64,105.385874033,14084.3242188,0.98796875,0.5,0.493984375,0.976082250977,,,,,,,,,,,,,,
5,0,65,105.495457888,66236.484375,0.90494375,0.5,0.452471875,0.818923190664,,,,,,,,,,,,,,
5,0,66,105.604593992,32225.5996094,0.9529875,0.333333333333,0.3176625,0.908185175156,,,,,,,,,,,,,,
5,0,67,105.713521004,87069.2265625,0.87575625,0.333333333333,0.29191875,0.766949009414,,,,,,,,,,,,,,
5,0,68,105.822731972,27979.8183594,0.95630625,0.5,0.478153125,0.914521643789,,,,,,,,,,,,,,
5,0,69,105.93198204,52634.6835938,0.93654375,0.333333333333,0.31218125,0.877114195664,,,,,,,,,,,,,,
5,0,70,106.041230917,21224.3789062,0.97086875,0.5,0.485434375,0.942586129727,,,,,,,,,,,,,,
5,0,71,106.15063405,55268.2460938,0.9333125,0.333333333333,0.311104166667,0.871072222656,,,,,,,,,,,,,,
5,0,72,106.259917974,27207.40625,0.9721125,0.333333333333,0.3240375,0.945002712656,,,,,,,,,,,,,,
5,0,73,106.36836195,169103.9375,0.646725,0.333333333333,0.215575,0.418253225625,,,,,,,,,,,,,,
5,0,74,106.477523088,117150.460938,0.7520875,0.5,0.37604375,0.565635607656,,,,,,,,,,,,,,
5,0,75,106.58642602,23269.6386719,0.97840625,0.5,0.489203125,0.957278790039,,,,,,,,,,,,,,
5,0,76,106.695882082,5908.09472656,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,77,106.805063963,29950.0078125,0.97521875,0.5,0.487609375,0.951051610352,,,,,,,,,,,,,,
5,0,78,106.914684057,5655.58691406,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,79,107.023823977,202993.09375,0.68754375,0.5,0.343771875,0.472716408164,,,,,,,,,,,,,,
5,0,80,107.132947922,8753.7109375,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,81,107.242276907,16979.6953125,0.9777,0.5,0.48885,0.95589729,,,,,,,,,,,,,,
5,0,82,107.351572037,49361.234375,0.881025,0.5,0.4405125,0.776205050625,,,,,,,,,,,,,,
5,0,83,107.461178064,6752.84863281,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
5,0,84,107.570677996,124226.289062,0.66259375,0.333333333333,0.220864583333,0.439030477539,,,,,,,,,,,,,,
