3,0,0,,,,,,,,,,,,[ 0.94629732  0.          0.        ],,,,,,[ 0.84156964  0.          0.        ],,
3,1,380,,,,,,,,,,,,[ 0.94698931  0.01378097  0.        ],,,,,,[ 0.86854539  0.          0.        ],,
3,2,760,,,,,,,,,,,,[ 0.94898728  0.25394366  0.        ],,,,,,[ 0.87686853  0.33255341  0.        ],,
3,3,1140,,,,,,,,,,,,[ 0.91971349  0.30443158  0.        ],,,,,,[ 0.83165892  0.3193939   0.        ],,
3,4,1520,,,,,,,,,,,,[ 0.95062161  0.08647932  0.        ],,,,,,[ 0.89409471  0.05509803  0.        ],,
3,5,1900,,,,,,,,,,,,[ 0.95344036  0.15356147  0.        ],,,,,,[ 0.87529506  0.13640491  0.        ],,
3,6,2280,,,,,,,,,,,,[ 0.95486472  0.34924643  0.        ],,,,,,[ 0.89963459  0.36284833  0.        ],,
3,7,2660,,,,,,,,,,,,[ 0.96059947  0.40089428  0.        ],,,,,,[ 0.89138228  0.37984217  0.        ],,
3,8,3040,,,,,,,,,,,,[ 0.91175055  0.32429953  0.        ],,,,,,[ 0.83994571  0.35164819  0.        ],,
3,9,3420,,,,,,,,,,,,[ 0.93986647  0.37349206  0.        ],,,,,,[ 0.87561663  0.45540352  0.        ],,
3,10,3800,,,,,,,,,,,,[  9.63152342e-01   3.62969766e-01   3.79885518e-05],,,,,,[ 0.8846366   0.25011957  0.        ],,
3,11,4180,,,,,,,,,,,,[ 0.95294144  0.42585483  0.        ],,,,,,[ 0.87028458  0.41316948  0.        ],,
3,12,4560,,,,,,,,,,,,[ 0.9642681   0.38931205  0.00274732],,,,,,[ 0.88746208  0.33108139  0.        ],,
3,13,4940,,,,,,,,,,,,[ 0.96577293  0.42127252  0.02618666],,,,,,[ 0.88803582  0.40559312  0.        ],,
3,14,5320,,,,,,,,,,,,[ 0.96547891  0.47286545  0.01569064],,,,,,[ 0.87666503  0.39491285  0.        ],,
3,15,5700,,,,,,,,,,,,[ 0.96199264  0.45627384  0.03349173],,,,,,[ 0.88387193  0.41997616  0.        ],,
3,16,6080,,,,,,,,,,,,[ 0.96330056  0.46971259  0.02344229],,,,,,[ 0.87826286  0.41385315  0.        ],,
3,17,6460,,,,,,,,,,,,[ 0.96646817  0.43605535  0.07735458],,,,,,[ 0.87758478  0.36546814  0.        ],,
3,18,6840,,,,,,,,,,,,[ 0.96514663  0.48943157  0.1845995 ],,,,,,[ 0.88491225  0.46288393  0.06034916],,
3,19,7220,,,,,,,,,,,,[ 0.95797059  0.48000887  0.09884798],,,,,,[ 0.88614282  0.45772063  0.02848184],,
