8,0,0,68.4423229694,,,,,,1092522.95008,0.943918171065,0.333333333333,0.314639390355,0.890981513667,,,175777.8125,0.894594642857,0.333333333333,0.298198214286,,,0.800299575029
8,0,0,98.8615739346,175777.8125,0.60213125,0.5,0.301065625,0.362562042227,,,,,,,,,,,,,,
8,0,1,98.9764969349,174777.53125,0.95796875,0.333333333333,0.319322916667,0.917704125977,,,,,,,,,,,,,,
8,0,2,99.0881378651,173424.1875,0.5972125,0.333333333333,0.199070833333,0.356662770156,,,,,,,,,,,,,,
8,0,3,99.1972439289,167074.8125,0.98926875,0.5,0.494634375,0.978652659727,,,,,,,,,,,,,,
8,0,4,99.3067269325,159456.296875,0.98515625,0.333333333333,0.328385416667,0.970532836914,,,,,,,,,,,,,,
8,0,5,99.4156658649,155067.0625,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
8,0,6,99.5250499249,154283.40625,0.761925,0.333333333333,0.253975,0.580529705625,,,,,,,,,,,,,,
8,0,7,99.6344838142,136382.90625,0.96088125,0.5,0.480440625,0.923292776602,,,,,,,,,,,,,,
8,0,8,99.743806839,120444.171875,0.99005625,0.5,0.495028125,0.980211378164,,,,,,,,,,,,,,
8,0,9,99.8533198833,125085.867188,0.81819375,0.333333333333,0.27273125,0.669441012539,,,,,,,,,,,,,,
8,0,10,99.9624619484,121257.890625,0.8241125,0.5,0.41205625,0.679161412656,,,,,,,,,,,,,,
8,0,11,100.07137394,124317.929688,0.7816125,0.333333333333,0.2605375,0.610918100156,,,,,,,,,,,,,,
8,0,12,100.181046009,186130.53125,0.34465,0.333333333333,0.114883333333,0.1187836225,,,,,,,,,,,,,,
8,0,13,100.290299892,187361.0,0.41958125,0.5,0.209790625,0.176048425352,,,,,,,,,,,,,,
8,0,14,100.40011096,124756.320312,0.6954125,0.5,0.34770625,0.483598545156,,,,,,,,,,,,,,
8,0,15,100.509292841,79637.3125,0.8791625,0.333333333333,0.293054166667,0.772926701406,,,,,,,,,,,,,,
8,0,16,100.617894888,50270.21875,0.988125,0.5,0.4940625,0.976391015625,,,,,,,,,,,,,,
8,0,17,100.727713823,35033.9921875,0.99535625,0.5,0.497678125,0.990734064414,,,,,,,,,,,,,,
8,0,18,100.837109804,106812.921875,0.76091875,0.333333333333,0.253639583333,0.578997344102,,,,,,,,,,,,,,
8,0,19,100.946914911,26571.71875,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
8,0,20,101.055655956,29622.4589844,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
8,0,21,101.165493965,21369.9570312,0.99486875,0.5,0.497434375,0.989763829727,,,,,,,,,,,,,,
8,0,22,101.275136948,35895.8085938,0.9616375,0.5,0.48081875,0.924746681406,,,,,,,,,,,,,,
8,0,23,101.384338856,73395.609375,0.847675,0.5,0.4238375,0.718552905625,,,,,,,,,,,,,,
8,0,24,101.493909836,44108.6953125,0.9313875,0.5,0.46569375,0.867482675156,,,,,,,,,,,,,,
8,0,25,101.603456974,88289.203125,0.8571,0.5,0.42855,0.73462041,,,,,,,,,,,,,,
8,0,26,101.712454796,41784.5117188,0.941975,0.5,0.4709875,0.887316900625,,,,,,,,,,,,,,
8,0,27,101.821525812,173087.3125,0.72429375,0.333333333333,0.24143125,0.524601436289,,,,,,,,,,,,,,
8,0,28,101.930485964,8247.76757812,0.99676875,0.333333333333,0.33225625,0.993547940977,,,,,,,,,,,,,,
8,0,29,102.03992486,16546.6953125,0.99113125,0.5,0.495565625,0.982341154727,,,,,,,,,,,,,,
8,0,30,102.149228811,6715.29589844,0.99995,0.5,0.499975,0.9999000025,,,,,,,,,,,,,,
8,0,31,102.259061813,25029.8847656,0.969175,0.5,0.4845875,0.939300180625,,,,,,,,,,,,,,
8,0,32,102.368106842,2941.11621094,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
8,0,33,102.477631807,6854.67333984,0.99526875,0.5,0.497634375,0.990559884727,,,,,,,,,,,,,,
8,0,34,102.586560965,2342.75,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
8,0,35,102.69556284,111362.054688,0.8411875,0.5,0.42059375,0.707596410156,,,,,,,,,,,,,,
8,0,36,102.80475378,86019.6484375,0.8941375,0.333333333333,0.298045833333,0.799481868906,,,,,,,,,,,,,,
