0,0,0,,,,,,,,,,,,[ 0.94363663  0.          0.        ],,,,,,[ 0.89886265  0.          0.        ],,
0,1,379,,,,,,,,,,,,[ 0.94656966  0.28195995  0.        ],,,,,,[ 0.91944959  0.24424035  0.        ],,
0,2,758,,,,,,,,,,,,[ 0.94767188  0.08171334  0.        ],,,,,,[ 0.92044322  0.07990803  0.        ],,
0,3,1137,,,,,,,,,,,,[ 0.95369333  0.3198348   0.        ],,,,,,[ 0.92089746  0.25251242  0.        ],,
0,4,1516,,,,,,,,,,,,[ 0.95448565  0.22851902  0.        ],,,,,,[ 0.92693722  0.14234085  0.        ],,
0,5,1895,,,,,,,,,,,,[ 0.94945178  0.34503188  0.        ],,,,,,[ 0.91382525  0.24304538  0.        ],,
0,6,2274,,,,,,,,,,,,[ 0.94977505  0.41048862  0.        ],,,,,,[ 0.90459629  0.32239251  0.        ],,
0,7,2653,,,,,,,,,,,,[ 0.95851164  0.40995465  0.        ],,,,,,[ 0.92278642  0.34992124  0.        ],,
0,8,3032,,,,,,,,,,,,[ 0.95431595  0.4327736   0.        ],,,,,,[ 0.92933759  0.37476505  0.        ],,
0,9,3411,,,,,,,,,,,,[ 0.9575224   0.44510836  0.        ],,,,,,[ 0.92279619  0.36101061  0.        ],,
0,10,3790,,,,,,,,,,,,[ 0.95890582  0.41143074  0.        ],,,,,,[ 0.92510965  0.36780652  0.        ],,
0,11,4169,,,,,,,,,,,,[ 0.95779919  0.44418894  0.004232  ],,,,,,[ 0.92756784  0.32732078  0.        ],,
0,12,4548,,,,,,,,,,,,[ 0.96226419  0.44440141  0.02120049],,,,,,[ 0.92472843  0.36396804  0.04882609],,
0,13,4927,,,,,,,,,,,,[ 0.94109301  0.41729786  0.03742391],,,,,,[ 0.92558566  0.4496861   0.02614395],,
0,14,5306,,,,,,,,,,,,[ 0.96273598  0.43426891  0.0099595 ],,,,,,[ 0.94591374  0.27834842  0.        ],,
0,15,5685,,,,,,,,,,,,[ 0.94774014  0.44181675  0.01434745],,,,,,[ 0.92257565  0.36130508  0.        ],,
0,16,6064,,,,,,,,,,,,[ 0.96311447  0.45062719  0.02987927],,,,,,[ 0.93700754  0.36324096  0.08426693],,
0,17,6443,,,,,,,,,,,,[ 0.96398893  0.48134754  0.12129588],,,,,,[ 0.92176699  0.29772195  0.06016814],,
0,18,6822,,,,,,,,,,,,[ 0.93619451  0.42182955  0.13107417],,,,,,[ 0.89144618  0.37609435  0.05870401],,
0,19,7201,,,,,,,,,,,,[ 0.96034736  0.50416117  0.1010348 ],,,,,,[ 0.92961608  0.44020017  0.15758764],,
0,20,7580,,,,,,,,,,,,[ 0.96436697  0.51147741  0.17344675],,,,,,[ 0.93113555  0.35259531  0.11007321],,
0,21,7959,,,,,,,,,,,,[ 0.9635296   0.38504828  0.20163904],,,,,,[ 0.92588331  0.21302426  0.18623897],,
0,22,8338,,,,,,,,,,,,[ 0.96567916  0.52573463  0.1387394 ],,,,,,[ 0.92602907  0.38049717  0.07136574],,
0,23,8717,,,,,,,,,,,,[ 0.95041671  0.4682633   0.22460351],,,,,,[ 0.91700452  0.40658404  0.29708136],,
0,24,9096,,,,,,,,,,,,[ 0.96999169  0.52210691  0.21517965],,,,,,[ 0.93591141  0.33209753  0.30709995],,
0,25,9475,,,,,,,,,,,,[ 0.96021566  0.50813428  0.15867099],,,,,,[ 0.93487099  0.41229544  0.10128819],,
0,26,9854,,,,,,,,,,,,[ 0.95251231  0.48439886  0.22118364],,,,,,[ 0.91233397  0.40453036  0.18739538],,
0,27,10233,,,,,,,,,,,,[ 0.97020585  0.55044151  0.23881032],,,,,,[ 0.93058578  0.3831178   0.24330893],,
0,28,10612,,,,,,,,,,,,[ 0.96629401  0.54590869  0.24861294],,,,,,[ 0.93040662  0.33244602  0.12664086],,
0,29,10991,,,,,,,,,,,,[ 0.96349002  0.54286095  0.23541866],,,,,,[ 0.94408364  0.38640085  0.17104044],,
0,30,11370,,,,,,,,,,,,[ 0.9479095   0.46108857  0.28627671],,,,,,[ 0.93407661  0.32929646  0.21595922],,
0,31,11749,,,,,,,,,,,,[ 0.96851771  0.54643947  0.24555588],,,,,,[ 0.92305532  0.3818902   0.15625111],,
0,32,12128,,,,,,,,,,,,[ 0.95703889  0.51092747  0.27221408],,,,,,[ 0.91482112  0.45410338  0.19849112],,
0,33,12507,,,,,,,,,,,,[ 0.96372766  0.53559315  0.27563548],,,,,,[ 0.92248086  0.35034711  0.15851944],,
0,34,12886,,,,,,,,,,,,[ 0.97053589  0.53446166  0.3090966 ],,,,,,[ 0.94129402  0.27978732  0.26720668],,
0,35,13265,,,,,,,,,,,,[ 0.97287841  0.58326372  0.26947253],,,,,,[ 0.93921899  0.30650487  0.22672117],,
0,36,13644,,,,,,,,,,,,[ 0.97024477  0.57416545  0.31388523],,,,,,[ 0.91819573  0.32581928  0.22894712],,
0,37,14023,,,,,,,,,,,,[ 0.97011516  0.55472539  0.31097907],,,,,,[ 0.91799246  0.3190462   0.20473841],,
